"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[gene knockout]"	"Term Source REF"	"Term Accession Number"
"Cecilia_AA_rerun17"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun17.raw"	"Data transformation"	"Cecilia_AA_rerun17"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 6"	""	""
"Cecilia_AA_rerun18"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun18.raw"	"Data transformation"	"Cecilia_AA_rerun18"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 6"	""	""
"Cecilia_AA_rerun19"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun19.raw"	"Data transformation"	"Cecilia_AA_rerun19"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 6"	""	""
"Cecilia_AA_rerun21"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun21.raw"	"Data transformation"	"Cecilia_AA_rerun21"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 6"	""	""
"Cecilia_AA_rerun22"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun22.raw"	"Data transformation"	"Cecilia_AA_rerun22"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 6"	""	""
"Cecilia_AA_rerun23"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun23.raw"	"Data transformation"	"Cecilia_AA_rerun23"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5"	""	""
"Cecilia_AA_rerun24"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun24.raw"	"Data transformation"	"Cecilia_AA_rerun24"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5"	""	""
"Cecilia_AA_rerun27"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun27.raw"	"Data transformation"	"Cecilia_AA_rerun27"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5 fat 6"	""	""
"Cecilia_AA_rerun28"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun28.raw"	"Data transformation"	"Cecilia_AA_rerun28"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5 fat 6"	""	""
"Cecilia_AA_rerun29"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun29.raw"	"Data transformation"	"Cecilia_AA_rerun29"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5 fat 6"	""	""
"Cecilia_AA_rerun30"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun30.raw"	"Data transformation"	"Cecilia_AA_rerun30"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5 fat 6"	""	""
"Cecilia_AA_rerun31"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun31.raw"	"Data transformation"	"Cecilia_AA_rerun31"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5 fat 6"	""	""
"Cecilia_AA_rerun33"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun33.raw"	"Data transformation"	"Cecilia_AA_rerun33"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5 fat 6"	""	""
"Cecilia_AA_rerun34"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun34.raw"	"Data transformation"	"Cecilia_AA_rerun34"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 5 fat 6"	""	""
"Cecilia_AA_rerun35"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun35.raw"	"Data transformation"	"Cecilia_AA_rerun35"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 7"	""	""
"Cecilia_AA_rerun36"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun36.raw"	"Data transformation"	"Cecilia_AA_rerun36"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 7"	""	""
"Cecilia_AA_rerun37"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun37.raw"	"Data transformation"	"Cecilia_AA_rerun37"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 7"	""	""
"Cecilia_AA_rerun39"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun39.raw"	"Data transformation"	"Cecilia_AA_rerun39"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 7"	""	""
"Cecilia_AA_rerun40"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun40.raw"	"Data transformation"	"Cecilia_AA_rerun40"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 7"	""	""
"Cecilia_AA_rerun41"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun41.raw"	"Data transformation"	"Cecilia_AA_rerun41"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 7"	""	""
"Cecilia_AA_rerun42"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun42.raw"	"Data transformation"	"Cecilia_AA_rerun42"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 7"	""	""
