"database_identifier"	"chemical_formula"	"inchi"	"smiles"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"modifications"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cecilia_AA_rerun05"	"Cecilia_AA_rerun06"	"Cecilia_AA_rerun07"	"Cecilia_AA_rerun08"	"Cecilia_AA_rerun10"	"Cecilia_AA_rerun11"	"Cecilia_AA_rerun12"	"Cecilia_AA_rerun13"	"Cecilia_AA_rerun15"	"Cecilia_AA_rerun16"	"Cecilia_AA_rerun17"	"Cecilia_AA_rerun18"	"Cecilia_AA_rerun19"	"Cecilia_AA_rerun21"	"Cecilia_AA_rerun22"	"Cecilia_AA_rerun23"	"Cecilia_AA_rerun24"	"Cecilia_AA_rerun27"	"Cecilia_AA_rerun28"	"Cecilia_AA_rerun29"	"Cecilia_AA_rerun30"	"Cecilia_AA_rerun31"	"Cecilia_AA_rerun33"	"Cecilia_AA_rerun34"	"Cecilia_AA_rerun35"	"Cecilia_AA_rerun36"	"Cecilia_AA_rerun37"	"Cecilia_AA_rerun39"	"Cecilia_AA_rerun40"	"Cecilia_AA_rerun41"	"Cecilia_AA_rerun42"	"Cecilia_AA_rerun43"	"Cecilia_AA_rerun45"	"Cecilia_AA_batch23_05"	"Cecilia_AA_batch23_06"	"Cecilia_AA_batch23_07"	"Cecilia_AA_batch23_08"	"Cecilia_AA_batch23_10"	"Cecilia_AA_batch23_11"	"Cecilia_AA_batch23_12"	"Cecilia_AA_batch23_15"	"Cecilia_AA_batch23_16"	"Cecilia_AA_batch23_17"	"Cecilia_AA_batch23_18"	"Cecilia_AA_batch23_19"	"Cecilia_AA_batch23_21"	"Cecilia_AA_batch23_22"	"Cecilia_AA_batch23_23"	"Cecilia_AA_batch23_28"	"Cecilia_AA_batch23_29"	"Cecilia_AA_batch23_30"	"Cecilia_AA_batch23_31"	"Cecilia_AA_batch23_32"	"Cecilia_AA_batch23_33"	"Cecilia_AA_batch23_35"	"Cecilia_AA_batch23_36"	"Cecilia_AA_batch23_39"	"Cecilia_AA_batch23_40"	"Cecilia_AA_batch23_41"	"Cecilia_AA_batch23_42"	"Cecilia_AA_batch23_43"	"Cecilia_AA_batch23_45"	"Cecilia_AA_batch23_46"
"CHEBI:22660"	"C4H7NO4"	"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)"	"C(C(C(=O)O)N)C(=O)O"	"DL-ASPARTIC ACID"	""	""	"positive"	"2.87"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"18.96338024"	"26.55750997"	"26.34706715"	"25.1956058"	"19.49121982"	"24.88220408"	"27.22053167"	"7.138167622"	"15.43545353"	"16.41431649"	"15.46607895"	"23.52906803"	"22.55710016"	"28.03640881"	"6.524742111"	"16.48349313"	"21.65515549"	"21.49705762"	"19.03745011"	"16.21273384"	"17.57307961"	"58.36445878"	"6.313379234"	"7.47902695"	"36.57674932"	"27.41551399"	"31.62626308"	"31.10175785"	"28.02498395"	"22.39794654"	"20.6701625"	"31.11942027"	"27.48951463"	"24.83144587"	"34.61632335"	"36.41208603"	"35.71867703"	"28.78135567"	"37.61900677"	"32.54691753"	"45.21437688"	"47.5624543"	"48.65001607"	"54.78313323"	"26.65338583"	"28.0894734"	"6.165530859"	"27.74038234"	"25.30676734"	"32.99879464"	"25.72733458"	"30.28958801"	"29.32771614"	"29.87883551"	"41.98087128"	"28.56350382"	"32.34293681"	"5.6936973"	"39.69154486"	"38.51824632"	"10.87146256"	"4.425144225"	"22.17963504"
"CHEBI:16811"	"C5H11NO2S"	"InChI=1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)"	"CSCCC(C(=O)O)N"	"methionine"	""	""	"positive"	"2.9"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"23.46357714"	"19.27164151"	"18.35194425"	"15.80467195"	"0.719017805"	"16.77393637"	"22.03145614"	"20.89828456"	"15.16750695"	"15.39416275"	"14.34114496"	"16.478038"	"14.32559447"	"19.86260114"	"37.54674347"	"13.71283617"	"24.68940085"	"17.16895339"	"14.37854473"	"16.164761"	"10.60360893"	"11.96275324"	"11.93782417"	"21.21859627"	"19.68178008"	"18.51451395"	"15.01153059"	"17.42114091"	"15.32385168"	"8.599724791"	"18.0511809"	"11.4142145"	"16.90500489"	"3.882214616"	"25.49196561"	"28.31718479"	"17.32558708"	"30.55142071"	"30.64605914"	"27.06488707"	"26.69160883"	"33.2311955"	"27.04289095"	"31.71624611"	"32.62196108"	"33.45713398"	"23.61759482"	"10.81855568"	"17.59782336"	"18.46107236"	"19.47332405"	"16.37985634"	"17.81560276"	"17.68739182"	"14.56843218"	"15.66410833"	"13.00282313"	"15.03667147"	"15.094741"	"8.34113412"	"10.25375932"	"15.29316139"	"16.16495223"
"CHEBI:18237"	"C5H9NO4"	"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)"	"C(CC(=O)O)C(C(=O)O)N"	"GLUTAMIC ACID"	""	""	"positive"	"3.24"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"54.08231347"	"81.14614419"	"92.26612635"	"102.192775"	"50.0724161"	"78.48364151"	"85.03873707"	"20.74110288"	"56.57217871"	"55.12604066"	"54.8953886"	"75.39564534"	"83.94999828"	"99.35143385"	"8.696201023"	"25.87856902"	"31.33321258"	"84.84374922"	"79.58414305"	"66.33815815"	"75.71763784"	"57.48243256"	"17.76360265"	"22.9652511"	"95.20688679"	"101.3333704"	"78.12633152"	"79.1342439"	"74.43419843"	"73.52954344"	"74.40757302"	"89.6316767"	"81.12892068"	"39.64161924"	"62.33190681"	"60.14156578"	"53.43578529"	"60.84379541"	"62.79264194"	"54.69177526"	"105.2678246"	"72.1680908"	"111.3771396"	"101.1918663"	"66.59762815"	"76.58303104"	"12.59998561"	"12.01661476"	"71.5882221"	"75.49872127"	"73.65702687"	"74.57681414"	"66.48330095"	"71.30429198"	"73.25110879"	"80.13642548"	"71.96773697"	"18.71750551"	"87.90336909"	"81.28447803"	"13.96309195"	"13.70501727"	"50.48931913"
"CHEBI:28044"	"C9H11NO2"	"InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)"	"C1=CC=C(C=C1)CC(C(=O)O)N"	"DL-PHENYLALANINE"	""	""	"positive"	"3.27"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"90.74203106"	"74.24478701"	"79.20591311"	"71.84828405"	"89.36109064"	"79.91248295"	"86.6289231"	"109.4349187"	"68.85478899"	"55.91449122"	"55.03407089"	"56.94189179"	"62.81323651"	"86.85308842"	"150.8102267"	"114.9733337"	"156.3917894"	"65.51321574"	"58.93797201"	"56.5651121"	"55.89592393"	"57.19998872"	"84.0728204"	"74.28500936"	"79.90327529"	"78.72822143"	"70.75045832"	"76.88233139"	"68.38977843"	"84.36946848"	"77.38630335"	"63.09387372"	"67.26811289"	"72.23352896"	"74.21138269"	"71.22260938"	"73.65009696"	"81.66593297"	"76.54987927"	"76.46092765"	"108.7705037"	"146.579584"	"89.71122245"	"104.1822246"	"87.20055807"	"104.0694416"	"130.1597063"	"119.2865707"	"51.83107428"	"52.55848146"	"53.44625385"	"54.17416238"	"51.66907418"	"58.48937883"	"63.84367591"	"53.02970605"	"60.99724879"	"69.59450503"	"54.41018144"	"54.99128955"	"104.2199485"	"136.3414952"	"63.49257555"
"CHEBI:37024"	"C6H11NO4"	"InChI=1S/C6H11NO4/c7-4(6(10)11)2-1-3-5(8)9/h4H,1-3,7H2,(H,8,9)(H,10,11)"	"C(CC(C(=O)O)N)CC(=O)O"	"alpha aminoadipic acid"	""	""	"positive"	"3.55"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"25.30289919"	"24.15395478"	"22.3667605"	"26.05964916"	"44.3271182"	"25.64628443"	"20.1278711"	"19.64657534"	"37.63958283"	"35.84941195"	"40.52995165"	"37.43558953"	"31.35743892"	"26.56098761"	"8.8475161"	"17.72980292"	"15.85946683"	"35.40518168"	"32.94385235"	"31.07143651"	"30.1075433"	"23.47130866"	"26.75052025"	"20.42297792"	"42.85230293"	"38.7992563"	"38.41885401"	"34.85876473"	"39.62647621"	"31.89303251"	"53.96201536"	"37.68725244"	"34.93295807"	"14.99874396"	"18.92872152"	"17.2397116"	"12.02369187"	"23.33410417"	"21.49116405"	"16.84002046"	"15.22517653"	"7.595280438"	"11.72605598"	"11.73843266"	"6.361257383"	"9.610392595"	"3.081555017"	"2.931393615"	"63.74076259"	"61.80019234"	"59.26686563"	"64.42752662"	"58.66392496"	"63.06398917"	"63.03531054"	"65.18382561"	"52.34563335"	"45.92348136"	"52.14500943"	"44.15206395"	"7.700652692"	"9.981436446"	"51.22540641"
"CHEBI:58359"	"C5H10N2O3"	"InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)/t3-/m0/s1"	"C(CC(=O)N)C(C(=O)[O-])[NH3+]"	"glutamine"	""	""	"positive"	"3.9"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"12.17992482"	"3.615234926"	"4.046379667"	"7.515605972"	"103.3403732"	"5.584611567"	"5.028524616"	"12.43613115"	"15.42270651"	"6.425637098"	"10.51652835"	"3.148008069"	"4.487145267"	"5.416299657"	"33.8917131"	"40.38694243"	"15.61196548"	"123.4040527"	"53.6468183"	"42.97492602"	"25.99732659"	"22.28277401"	"98.42479331"	"51.0844777"	"23.25448565"	"10.79080831"	"11.370491"	"8.77323835"	"7.950725447"	"24.7942394"	"7.978554725"	"13.28084859"	"13.5410632"	"2.79530433"	"9.375717642"	"13.05966951"	"10.11963245"	"7.114642052"	"11.29888218"	"9.532519642"	"10.91713023"	"5.20695739"	"6.851954462"	"9.763868949"	"7.57833028"	"3.471324482"	"7.01724234"	"20.60247984"	"18.44121008"	"20.69184494"	"23.92619698"	"23.16454985"	"24.09724082"	"19.29462352"	"14.18582739"	"21.95565824"	"3.852717491"	"8.332953108"	"7.257831762"	"18.70117252"	"12.88520709"	"8.732520531"	"17.63051243"
"CHEBI:18257"	"C5H12N2O2"	"InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)"	"C(CC(C(=O)O)N)CN"	"ornithine"	""	""	"positive"	"4.3"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"16.16268379"	"12.18538527"	"12.65651157"	"12.18187347"	"8.89103579"	"14.4041391"	"10.40357977"	"47.61856567"	"36.8361742"	"26.36600053"	"31.85221233"	"23.6032526"	"21.24425362"	"13.55201997"	"53.86693566"	"49.6592198"	"33.12884404"	"30.28065141"	"28.04748328"	"25.40940417"	"24.50263002"	"71.93863398"	"59.98370086"	"50.52641208"	"33.58744119"	"28.33963103"	"30.07376325"	"29.03674339"	"28.91959564"	"22.65519016"	"48.59624186"	"40.44273872"	"25.34160031"	"7.897490738"	"11.504852"	"10.21882978"	"17.63109284"	"6.358305857"	"11.30776276"	"7.930558952"	"10.86585698"	"19.64554799"	"9.36130943"	"11.5203393"	"5.351705858"	"7.019075416"	"53.95038823"	"46.15532304"	"29.37720489"	"28.57554212"	"31.20072372"	"35.22103963"	"34.27353618"	"32.01366617"	"31.1299204"	"35.71657808"	"27.35947819"	"102.1179271"	"28.43359958"	"22.48204685"	"112.6441756"	"78.94994158"	"34.95984906"
"CHEBI:25094"	"C6H14N2O2"	"InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)"	"C(CCN)CC(C(=O)O)N"	"DL-Lysine"	""	""	"positive"	"4.58"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"108.7558858"	"90.84553353"	"100.3590905"	"101.4877431"	"41.9106984"	"92.70955942"	"91.69393787"	"141.7314808"	"106.7250644"	"94.23705171"	"103.9338944"	"67.47137708"	"70.77301585"	"61.04730611"	"192.5972077"	"142.9220132"	"153.7610439"	"101.5208563"	"93.19052137"	"82.63471425"	"87.3308943"	"72.10820016"	"170.5426502"	"154.5942001"	"97.86579062"	"99.11060936"	"94.22933638"	"94.34142416"	"84.23489932"	"70.18742447"	"132.862677"	"111.1512188"	"84.25470496"	"62.48886995"	"81.8635423"	"71.48117245"	"63.19610261"	"44.19493935"	"79.0086026"	"75.82211524"	"93.27624449"	"133.7528603"	"71.36613472"	"78.45514395"	"66.47255678"	"60.76926192"	"142.0889066"	"97.75164813"	"77.08222031"	"67.54091483"	"73.84390373"	"71.98121163"	"75.24435016"	"79.09847197"	"69.83466103"	"76.86135165"	"73.72921522"	"157.2514029"	"73.09832601"	"63.25779607"	"182.3101571"	"178.5095463"	"82.1632763"
"CHEBI:57595"	"C6H9N3O2"	"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1"	"C1=C(NC=N1)CC(C(=O)[O-])[NH3+]"	"histidine"	""	""	"positive"	"4.77"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"27.53981437"	"13.36236975"	"7.651698011"	"9.694335327"	"9.416320795"	"20.70732416"	"11.62436436"	"1.233986769"	"15.15062291"	"5.114316908"	"17.02116798"	"6.121355863"	"4.601713204"	"7.659752035"	"31.53928841"	"64.63281297"	"52.5322162"	"10.57555188"	"15.94157007"	"14.5611543"	"17.65134994"	"26.76960786"	"51.60681674"	"38.23166858"	"18.33842599"	"18.02536288"	"19.22704248"	"16.23202731"	"21.53917319"	"25.15284208"	"25.18285797"	"19.75465528"	"14.34307096"	"11.62259443"	"17.75809254"	"22.07951236"	"15.77089972"	"2.852277464"	"10.36904937"	"15.34623586"	"13.92361659"	"17.66441058"	"7.061664948"	"7.505825172"	"11.09804825"	"12.2473197"	"24.59940444"	"29.44362004"	"19.93029246"	"21.57186928"	"24.42993718"	"21.47149409"	"24.17251291"	"20.17781921"	"14.34511026"	"23.51850885"	"17.87791113"	"33.12544522"	"21.96344696"	"23.09042007"	"49.54179818"	"43.8154193"	"28.02855098"
"CHEBI:18186"	"C9H11NO3"	"InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)"	"C1=CC(=CC=C1CC(C(=O)O)N)O"	"DL-Tyrosine"	""	""	"positive"	"5.06"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"108.0947955"	"96.43555879"	"99.06564944"	"93.76657098"	"71.78632903"	"98.31552644"	"93.89727531"	"133.6661856"	"74.26765399"	"60.26177679"	"62.38683263"	"44.80764872"	"51.7141739"	"79.71905855"	"191.3932271"	"87.85839661"	"158.2912271"	"76.82843671"	"69.94565411"	"59.20712427"	"67.04090106"	"66.36607446"	"106.5004712"	"120.0241952"	"81.83932206"	"80.55735039"	"71.70080346"	"76.80197487"	"71.1865377"	"82.35763558"	"88.2685519"	"67.63092466"	"73.45617628"	"68.76356406"	"85.46517271"	"80.19190304"	"72.67426867"	"86.72225196"	"82.98795024"	"83.30994836"	"100.5819455"	"137.0329911"	"97.65600454"	"97.42362278"	"97.20796836"	"111.3195482"	"194.8823257"	"193.7758693"	"63.46408927"	"59.13474224"	"60.34961184"	"60.89487619"	"58.53272318"	"63.65928745"	"59.0289247"	"56.52582307"	"58.39558635"	"104.6045726"	"58.29291931"	"54.79329743"	"147.1788319"	"165.6146322"	"64.67248059"
"CHEBI:27897"	"C11H12N2O2"	"InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)"	"C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N"	"DL-Tryptophan"	""	""	"positive"	"5.35"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"19.83113537"	"6.322898364"	"7.385922132"	"12.10092028"	"4.543213897"	"12.98307779"	"14.61054969"	"15.23290468"	"14.29135796"	"11.62586778"	"12.59804526"	"5.830801786"	"6.210341047"	"10.24952292"	"30.38460202"	"14.18494686"	"26.76691607"	"10.43737176"	"12.26474678"	"12.4534862"	"10.92089819"	"11.35595462"	"1.905415802"	"10.31391435"	"8.854775118"	"10.7177827"	"12.87468755"	"10.95708442"	"10.08695289"	"13.54803544"	"10.8083365"	"12.05652643"	"12.51923852"	"11.64763955"	"17.40357411"	"18.66621928"	"13.00831109"	"17.5604242"	"18.8385324"	"16.84507784"	"15.23350041"	"19.16925017"	"15.75671698"	"19.22273667"	"15.05933305"	"17.20414067"	"20.92391827"	"19.61217376"	"18.37429711"	"17.98335974"	"17.98889837"	"16.88507037"	"18.45462579"	"17.37495593"	"15.86045744"	"15.80662544"	"10.31042566"	"21.8684016"	"13.66620294"	"16.36705864"	"21.65887827"	"29.43777094"	"22.65015084"
"CHEBI:17755"	"C7H14N2O4S"	"InChI=1S/C7H14N2O4S/c8-4(6(10)11)1-2-14-3-5(9)7(12)13/h4-5H,1-3,8-9H2,(H,10,11)(H,12,13)"	"C(CSCC(C(=O)O)N)C(C(=O)O)N"	"DL-Cystathionine"	""	""	"positive"	" "	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"47.4363578"	"43.09356196"	"32.77395814"	"27.64814151"	"2.635777454"	"30.01043219"	"29.67616598"	"38.19488581"	"38.81908999"	"21.38112919"	"29.32836535"	"9.905220485"	"18.63454804"	"14.81816573"	"15.27768831"	"15.73453755"	"18.41213375"	"35.08116693"	"38.10014367"	"29.98185235"	"35.02136356"	"27.08160333"	"10.90487562"	"74.17110051"	"51.476666"	"46.46133263"	"56.3330843"	"57.44646398"	"41.22113974"	"51.11973307"	"49.03165873"	"50.39215032"	"43.93260163"	"5.99182726"	"14.26300985"	"19.05984976"	"10.7084473"	"5.117237817"	"8.062789461"	"9.5641002"	"6.1162625"	"9.031874511"	"7.647971167"	"8.219395651"	"4.203912242"	"8.048737006"	"10.5796651"	"19.87359632"	"25.53215091"	"31.25354208"	"31.234469"	"30.4043435"	"35.72272061"	"31.54504287"	"20.99839337"	"31.36519526"	"40.72804684"	"55.80506712"	"34.57782971"	"29.95715803"	"12.20245409"	"10.26465986"	"52.58630079"
