"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"modifications"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"MRC_Run1_10uL_C01"	"MRC_Run1_10uL_C02"	"MRC_Run1_10uL_C03"	"MRC_Run1_10uL_C04"	"MRC_Run1_10uL_C05"	"MRC_Run1_10uL_C06"	"MRC_Run1_10uL_C07"	"MRC_Run1_10uL_C08"	"MRC_Run1_10uL_C09"	"MRC_Run1_10uL_C10"	"MRC_Run1_10uL_C11"	"MRC_Run1_10uL_C12"	"MRC_Run1_10uL_C13"	"MRC_Run1_10uL_C14"	"MRC_Run1_10uL_C15"	"MRC_Run1_10uL_C16"	"MRC_Run1_10uL_C17"	"MRC_Run1_10uL_C18"	"MRC_Run1_10uL_C19"	"MRC_Run1_10uL_C20"	"MRC_Run1_10uL_C21"	"MRC_Run1_10uL_C22"	"MRC_Run1_10uL_C23"	"MRC_Run1_10uL_C24"	"MRC_Run1_10uL_C25"	"MRC_Run1_10uL_C26"	"MRC_Run1_10uL_C27"	"MRC_Run1_10uL_C28"	"MRC_Run1_10uL_C29"	"MRC_Run1_10uL_C30"	"MRC_Run1_10uL_C31"	"MRC_Run1_10uL_C32"	"MRC_Run1_10uL_C33"	"MRC_Run1_10uL_C34"	"MRC_Run1_10uL_C35"	"MRC_Run1_10uL_C36"	"MRC_Run1_10uL_C37"	"MRC_Run1_10uL_C38"	"MRC_Run1_10uL_C39"	"MRC_Run1_10uL_C40"	"MRC_Run1_10uL_C41"	"MRC_Run1_10uL_C42"	"MRC_Run1_10uL_C43"	"MRC_Run1_10uL_C44"	"MRC_Run1_10uL_C45"	"MRC_Run1_10uL_C46"	"MRC_Run1_10uL_C47"	"MRC_Run1_10uL_C48"	"MRC_Run1_10uL_C49"	"MRC_Run1_10uL_C50"	"MRC_Run1_10uL_C51"	"MRC_Run1_10uL_C52"	"MRC_Run1_10uL_C53"	"MRC_Run1_10uL_C54"	"MRC_Run1_10uL_C55"	"MRC_Run1_10uL_C56"	"MRC_Run1_10uL_C57"	"MRC_Run1_10uL_C58"	"MRC_Run1_10uL_C59"	"MRC_Run1_10uL_C60"
"CHEBI:64559"	"C28H48NO7P"	"CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O"	"InChI=1S/C28H48NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-28(31)34-25-27(30)26-36-37(32,33)35-24-23-29(2,3)4/h6-7,9-10,12-13,15-16,18-19,27,30H,5,8,11,14,17,20-26H2,1-4H3/b7-6-,10-9-,13-12-,16-15-,19-18-/t27-/m1/s1"	"lysoPC(20:5)"	"542.324"	""	"1"	"6.55"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"4015798"	"22765601"	"27503461"	"13384297"	"4319087"	"3823492"	"979732"	"5180278"	"7103146"	"5697745"	"6603554"	"5856644"	"4894618"	"3786096"	"7122251"	"3960967"	"4235341"	"4901648"	"13648853"	"8517974"	"5471574"	"6193720"	"3718620"	"7604496"	"4737896"	"14093285"	"3612384"	"842373"	"5421826"	"7904949"	"5925136"	"12589556"	"5049787"	"5798523"	"5449571"	"4496228"	"5902433"	"4401214"	"2762927"	"928248"	"3860246"	"6098357"	"4625023"	"5827458"	"4826483"	"6753567"	"6976848"	"921515"	"5188557"	"5355025"	"776778"	"3004367"	"1009162"	"4156939"	"7544024"	"14188824"	"10351378"	"5014242"	"5959321"	"3303774"
"CHEBI:64567"	"C30H50NO7P"	""	""	"lysoPC(22:6)"	"568.3398"	""	"1"	"6.65"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"7636665"	"17793716"	"26110336"	"12619283"	"6829238"	"5493562"	"3548686"	"8013628"	"12823052"	"10953581"	"10954033"	"10142107"	"11082450"	"7583613"	"13362537"	"7160607"	"10450370"	"7451976"	"10723826"	"8953360"	"9054213"	"11367912"	"6031032"	"11914821"	"9682955"	"11586239"	"5337116"	"3669384"	"8220489"	"10627218"	"10949693"	"11268440"	"8078536"	"10427615"	"8307130"	"12708758"	"11358494"	"3623835"	"9736815"	"3408636"	"6326571"	"10079297"	"10820651"	"14446903"	"7185970"	"9864564"	"8686213"	"4013534"	"10405631"	"6400204"	"3437272"	"5074603"	"3611816"	"9478434"	"14904264"	"12576927"	"15613179"	"8456222"	"8937832"	"5297777"
"CHEBI:64517"	"C42H82NO8P"	""	""	"PC(34:1)"	"760.5854"	""	"1"	"7.23"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"8185"	"27861"	"17283"	"15964"	"21331"	"NF"	"165720396"	"219289915"	"130471076"	"97920288"	"204716420"	"141714590"	"97582828"	"54256552"	"40598584"	"219383450"	"52108107"	"30246978"	"178140739"	"197018215"	"70860397"	"73962196"	"49185671"	"137685727"	"56670289"	"37448393"	"176223227"	"53885422"	"86988874"	"122219515"	"112078191"	"80137946"	"55204354"	"74076820"	"108636238"	"57299344"	"141096472"	"32126990"	"63533056"	"181808997"	"52567924"	"83497712"	"178023544"	"83754884"	"19803228"	"127857396"	"149981371"	"97612307"	"40539386"	"40524508"	"107838278"	"78894856"	"71341934"	"77474733"	"55178545"	"49435947"	"63179274"	"57882490"	"61441403"	"94434323"
"CHEBI:64516"	"C42H80NO8P"	""	""	"PC(34:2)"	"758.569"	""	"1"	"6.89"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"NF"	"982174571"	"663448248"	"627092078"	"573044939"	"735356011"	"706343555"	"635362442"	"726834078"	"684527851"	"563812778"	"570360328"	"416317693"	"566747398"	"295998082"	"552629465"	"592326655"	"492752476"	"642097835"	"645609166"	"363646720"	"695672250"	"681380059"	"621726991"	"700839375"	"625820179"	"632219787"	"531477887"	"560551817"	"690633553"	"634135264"	"636131735"	"721714493"	"173932345"	"567295062"	"478734394"	"181153539"	"714877346"	"719247098"	"256070767"	"846946561"	"764884560"	"919352332"	"393134456"	"642191973"	"815338169"	"805777942"	"610876971"	"537524142"	"657685987"	"502683271"	"487338278"	"741241978"	"555966430"	"584838911"	"407864116"	"706830621"
"CHEBI:64424"	"C42H78NO8P"	"C[N+](C)(C)CCOP(=O)([O-])OCC(COC=O)OC=O"	"InChI=1S/C10H20NO8P/c1-11(2,3)4-5-18-20(14,15)19-7-10(17-9-13)6-16-8-12/h8-10H,4-7H2,1-3H3/t10-/m1/s1"	"PC(34:3)"	"756.5548"	""	"1"	"7.4"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"4069269"	"6541091"	"5386056"	"7156312"	"13949928"	"15452635"	"18738601"	"6832234"	"7054427"	"6744535"	"5505268"	"3713531"	"7985945"	"19694711"	"6278189"	"4103695"	"10863791"	"5715619"	"8161284"	"2256800"	"10426233"	"6712567"	"6311099"	"11825457"	"4876382"	"8008698"	"3592278"	"9363403"	"11178735"	"9305626"	"11267297"	"11452642"	"5903053"	"5332693"	"14954177"	"6410569"	"6190272"	"20410019"	"1795580"	"27276665"	"7680568"	"8433104"	"8746740"	"8236683"	"31300628"	"19468238"	"10654930"	"6255375"	"8895078"	"15997594"	"11221797"	"32718319"	"12542349"	"18530122"	"27807465"	"17158349"	"13207523"	"14616667"
"CHEBI:64423"	"C42H76NO8P"	"C[N+](C)(C)CCOP(=O)([O-])OCC(COC=O)OC=O"	"InChI=1S/C10H20NO8P/c1-11(2,3)4-5-18-20(14,15)19-7-10(17-9-13)6-16-8-12/h8-10H,4-7H2,1-3H3/t10-/m1/s1"	"PC(34:4)"	"754.5369"	""	"1"	"6.97"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"1798183"	"309669"	"722408"	"1082400"	"3577703"	"345770"	"753514"	"306678"	"2028827"	"423983"	"1057739"	"721343"	"695274"	"1340892"	"308358"	"909710"	"332268"	"1161561"	"766839"	"1046447"	"1291025"	"2327346"	"1190075"	"972105"	"610436"	"938048"	"1000287"	"249096"	"1076229"	"1125502"	"1651486"	"1171950"	"830164"	"267468"	"947409"	"1652107"	"754358"	"1914229"	"356063"	"1492330"	"922243"	"2718366"	"335085"	"2392627"	"926079"	"5871138"	"468708"	"1079960"	"904793"	"1261911"	"1212270"	"486658"	"317031"	"1254923"	"426585"	"748180"	"360226"	"3878109"
"CHEBI:64433"	"C44H84NO8P"	""	""	"PC(36:2)"	"786.6006"	""	"1"	"7.04"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"7822723"	"3955186"	"22685457"	"47082580"	"122778258"	"77678905"	"37503099"	"40574726"	"13536929"	"11322294"	"12636168"	"20031702"	"63943316"	"26293844"	"26629532"	"72378649"	"26668804"	"36913748"	"30389056"	"23247951"	"36512848"	"32971688"	"48769871"	"30705601"	"37875593"	"20571854"	"70342578"	"51865904"	"53615347"	"35798227"	"51500334"	"42255055"	"18983076"	"39512608"	"20456285"	"14331708"	"78541706"	"38733791"	"47799837"	"45332153"	"42366742"	"44646090"	"29189648"	"95428341"	"87879908"	"67286974"	"47719588"	"65764356"	"75340143"	"117290105"	"217119976"	"188015484"	"177462608"	"243146024"	"97528410"	"181147250"	"97278606"
"CHEBI:64523"	"C44H82NO8P"	"C[N+](C)(C)CCOP(=O)([O-])OCC(COC=O)OC=O"	"InChI=1S/C10H20NO8P/c1-11(2,3)4-5-18-20(14,15)19-7-10(17-9-13)6-16-8-12/h8-10H,4-7H2,1-3H3/t10-/m1/s1"	"PC(36:3)"	"784.5856"	""	"1"	"7.37"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"37465825"	"47951556"	"339367114"	"88262360"	"71179933"	"96720782"	"93728200"	"43580735"	"78203772"	"149979771"	"58332209"	"62039793"	"45432401"	"98516953"	"37344553"	"64666274"	"75861009"	"75993382"	"44195211"	"124644915"	"55493194"	"73943528"	"50290665"	"50936240"	"106732557"	"60150459"	"171341322"	"41141588"	"39845333"	"93016973"	"119476003"	"110120375"	"248252350"	"59682377"	"160341687"	"82299406"	"56918999"	"95766726"	"92082134"	"116657676"	"41708261"	"86521360"	"75212702"	"59065511"	"185302692"	"145876413"	"98063766"	"75888716"	"24478008"	"24246138"	"64441746"	"80827210"	"32974576"	"49801394"	"85424817"	"105891279"	"277417047"	"56455024"
"CHEBI:64520"	"C44H80NO8P"	"CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCC=CCC=CCC=CCC=CCCCCC"	"InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h14,16,20-21,23,25,29,31,42H,6-13,15,17-19,22,24,26-28,30,32-41H2,1-5H3/p+1/b16-14-,21-20-,25-23-,31-29-/t42-/m1/s1"	"PC(36:4)"	"782.5703"	""	"1"	"7.43"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"NF"	"NF"	"NF"	"12822493"	"118997842"	"77624320"	"82418464"	"68669901"	"54658465"	"90805616"	"99941196"	"56992192"	"85035221"	"104482676"	"26786344"	"29575235"	"78779135"	"81691229"	"93587709"	"63222699"	"51284907"	"79717817"	"48318451"	"47973572"	"36596382"	"91006779"	"31961042"	"99905880"	"95963740"	"56997582"	"57049332"	"71548603"	"25499149"	"37512965"	"65306934"	"80495006"	"34237693"	"80968705"	"19999655"	"65713821"	"72235919"	"70249929"	"31366579"	"38054052"	"31278435"	"46826837"	"38462853"	"36357740"	"54042617"	"74322844"	"81160392"	"33980687"	"71287044"	"105652470"	"64310339"	"82143398"	"27106423"
"CHEBI:64504"	"C44H78NO8P"	"CCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC=CCC=CCC=CCC=CCCCCC"	"InChI=1S/C44H78NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h14,16,20-21,23-26,29,31,42H,6-13,15,17-19,22,27-28,30,32-41H2,1-5H3/b16-14-,21-20-,25-23-,26-24-,31-29-/t42-/m1/s1"	"PC(36:5)"	"780.5532"	""	"1"	"7.38"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"NF"	"158790805"	"121112465"	"60931678"	"108516279"	"165313653"	"100601182"	"123477997"	"91977434"	"66825945"	"58933930"	"74233112"	"88071878"	"79279809"	"91659386"	"132955127"	"79508205"	"63507819"	"74772187"	"83187207"	"45092580"	"105428387"	"83036279"	"75220980"	"38276602"	"37204086"	"74969608"	"51576938"	"25975123"	"80093063"	"61360676"	"82324404"	"75805787"	"62743233"	"67241126"	"44267814"	"92059871"	"91489006"	"127973124"	"34896440"	"75560231"	"88955734"	"63927929"	"99629556"	"68242837"	"62820276"	"43724131"	"37296359"	"34195485"	"35070910"	"149278126"	"40945302"	"103252989"	"104230953"	"75142291"	"122017220"	"56451046"
"CHEBI:64446"	"C46H86NO8P"	""	""	"PC(38.3)"	"812.6167"	""	"1"	"7.4"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"NF"	"NF"	"10524526"	"843590"	"47172403"	"60096824"	"71910050"	"49345721"	"59553470"	"38700794"	"34276986"	"16224272"	"737657"	"30108351"	"16131308"	"27393851"	"50184156"	"45095462"	"51584727"	"38955735"	"50329912"	"46586460"	"45702847"	"38544173"	"40626738"	"44025350"	"45964369"	"61563193"	"33629425"	"54182376"	"46592283"	"32892375"	"29126543"	"42501915"	"39676015"	"57413560"	"30384066"	"33950817"	"26965134"	"54033679"	"32904785"	"31346866"	"42816128"	"31852089"	"44268610"	"26492944"	"30906217"	"37711158"	"38904839"	"36692870"	"29366785"	"16601668"	"33637183"	"27393889"	"18949697"	"29822349"	"27827807"
"CHEBI:64526"	"C46H84NO8P"	"C[N+](C)(C)CCOP(=O)([O-])OCC(COC=O)OC=O"	"InChI=1S/C10H20NO8P/c1-11(2,3)4-5-18-20(14,15)19-7-10(17-9-13)6-16-8-12/h8-10H,4-7H2,1-3H3/t10-/m1/s1"	"PC(38:4)"	"810.6013"	""	"1"	"7.4"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"NF"	"NF"	"19145"	"NF"	"37937"	"7414496"	"134868"	"4256146"	"1125070"	"6407971"	"4508827"	"7068338"	"2558446"	"1031070"	"130936"	"961585"	"650645"	"NF"	"2297748"	"NF"	"2622267"	"1974928"	"1051255"	"3719864"	"3288374"	"1627119"	"888811"	"3152675"	"2826747"	"5007192"	"1819553"	"560537"	"3029121"	"2421021"	"2866196"	"4699419"	"4047450"	"5085281"	"3168622"	"1471683"	"2479186"	"1389414"	"2818843"	"489609"	"7909412"	"3293915"	"2145287"	"1308774"	"773310"	"3007235"	"2058483"	"2169701"	"1391374"	"2031094"	"1547229"	"614256"	"2019541"
"CHEBI:64525"	"C46H82NO8P"	"C[N+](C)(C)CCOP(=O)([O-])OCC(COC=O)OC=O"	"InChI=1S/C10H20NO8P/c1-11(2,3)4-5-18-20(14,15)19-7-10(17-9-13)6-16-8-12/h8-10H,4-7H2,1-3H3/t10-/m1/s1"	"PC(38:5)"	"808.5857"	""	"1"	"7.41"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"NF"	"29141760"	"18931841"	"20452127"	"12110886"	"34977620"	"16719709"	"28638248"	"26513897"	"23405784"	"16937404"	"26102096"	"15992038"	"30057391"	"9846435"	"22868551"	"10698454"	"25994501"	"28741402"	"17771741"	"5338663"	"25534412"	"21338358"	"28756299"	"10760045"	"18335752"	"18358567"	"28908659"	"24826230"	"15805552"	"28124184"	"18311358"	"26959442"	"30784766"	"10786084"	"27495267"	"16763810"	"10921038"	"16899749"	"13204464"	"30679906"	"16909468"	"12375044"	"10600355"	"24625921"	"28959730"	"15679900"	"18944422"	"7611416"	"4511984"	"25246394"	"22565615"	"15014270"	"30389605"	"14730088"	"21070214"	"16161050"
"CHEBI:64519"	"C46H80NO8P"	""	""	"PC(38:6)"	"806.5692"	""	"1"	"7.39"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"12139871"	"164770313"	"149333463"	"196822108"	"196597124"	"71090992"	"70269464"	"88493431"	"93223024"	"122991186"	"199331693"	"88196337"	"100623452"	"70671751"	"66744574"	"66833664"	"118198125"	"67803765"	"82324815"	"69254784"	"103533930"	"113858342"	"92069920"	"89609844"	"71273245"	"145453057"	"82484879"	"157009529"	"88376796"	"121776248"	"101913795"	"120617812"	"122051426"	"130607241"	"109735312"	"107238923"	"85890733"	"93792830"	"60302439"	"36234597"	"94706974"	"99039518"	"112537059"	"81100201"	"81273429"	"162026125"	"102406131"	"94302545"	"121678250"	"79538832"	"85941643"	"101156583"	"132786658"	"68520982"	"127868746"	"33773054"	"44521634"	"100543124"
"CHEBI:64498"	"C46H78NO8P"	"CCCCCCCCC=CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC"	"InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-24-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47(3,4)5)42-52-45(48)38-36-34-32-30-28-26-19-17-15-13-11-9-7-2/h8,10,14,16,20-21,23-24,26-29,33,35,44H,6-7,9,11-13,15,17-19,22,25,30-32,34,36-43H2,1-5H3/b10-8-,16-14-,21-20-,24-23-,28-26-,29-27-,35-33-/t44-/m1/s1"	"PC(38:7)"	"804.5524"	""	"1"	"7.37"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"7027770"	"1611324"	"10598610"	"8051153"	"5699069"	"6159740"	"3310696"	"8753346"	"5638017"	"9016927"	"9861500"	"7400203"	"6718471"	"10161944"	"13032431"	"8168666"	"7663625"	"7653528"	"8388869"	"7515801"	"5382860"	"9893681"	"7697527"	"5535564"	"6003954"	"5523777"	"6677061"	"4720970"	"7041153"	"5091784"	"7151734"	"5420553"	"6486282"	"10759938"	"9381482"	"2210579"	"2432828"	"6647624"	"7062172"	"3042815"	"5683273"	"5185556"	"6446761"	"6395757"	"2183841"	"2602278"	"8406607"	"3573627"	"4551453"	"1421271"	"3696213"	"1945653"	"4865687"	"2664384"	"1972257"	"1446689"	"1828299"	"1750851"
"CHEBI:64524"	"C48H86NO8P"	"C[N+](C)(C)CCOP(=O)([O-])OCC(COC=O)OC=O"	"InChI=1S/C10H20NO8P/c1-11(2,3)4-5-18-20(14,15)19-7-10(17-9-13)6-16-8-12/h8-10H,4-7H2,1-3H3/t10-/m1/s1"	"PC(40:5)"	"836.6169"	""	"1"	"7.4"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"NF"	"NF"	"14554"	"6561668"	"1593445"	"1546450"	"6211027"	"3659580"	"2319335"	"4255586"	"343395"	"43660"	"7609158"	"1666889"	"807783"	"3491227"	"5076289"	"871278"	"5323206"	"1627323"	"4540178"	"2171959"	"1273144"	"5030703"	"1438589"	"2229008"	"381456"	"5546895"	"306871"	"3445151"	"1340980"	"311112"	"851141"	"1073510"	"345378"	"4362805"	"1451842"	"2239992"	"1817692"	"1359755"	"3220814"	"1014948"	"2109772"	"591858"	"1813072"	"105692"	"201026"	"1118232"	"801177"	"233922"	"1797219"	"346071"	"457800"	"1469285"	"561520"	"1430290"	"110823"
"CHEBI:64431"	"C48H84NO8P"	""	""	"PC(40:6)"	"834.6013"	""	"1"	"7.14"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"22618"	"NF"	"NF"	"NF"	"676774"	"21984030"	"24937579"	"34367500"	"32507174"	"24662218"	"18102371"	"24376832"	"4645118"	"8872030"	"38444189"	"12879011"	"17238521"	"6351433"	"11108067"	"17492780"	"32796653"	"9177348"	"19626679"	"19095230"	"19861885"	"16665722"	"22585204"	"21916460"	"19296972"	"44237136"	"20359459"	"27811899"	"14247756"	"10194308"	"20737681"	"22528404"	"26976134"	"28606672"	"21088703"	"11321683"	"22201845"	"10613558"	"21763327"	"15220490"	"20983725"	"19041206"	"10800029"	"18726681"	"20759916"	"25794887"	"28673313"	"14778236"	"38441934"	"4152737"	"15497971"	"34673121"	"17096770"	"10958389"	"12289920"	"12326449"
"CHEBI:64521"	"C48H82NO8P"	""	""	"PC(40:7)"	"832.5851"	""	"1"	"7.4"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"326452"	"9689819"	"9584046"	"6680630"	"23437430"	"7705894"	"7659684"	"13538444"	"5001346"	"3793394"	"10682495"	"9657642"	"6429745"	"3856867"	"5699531"	"6644505"	"5727728"	"9128714"	"8888534"	"6464554"	"9120158"	"8227682"	"8422481"	"9744126"	"10057879"	"10846734"	"5878777"	"14079891"	"10464604"	"7406369"	"7246850"	"8452777"	"8524232"	"8733834"	"5572640"	"7877453"	"9393397"	"5853174"	"4169707"	"4282653"	"6343594"	"9059898"	"10350554"	"6367816"	"4188260"	"16906658"	"8248239"	"4632126"	"6726482"	"2501169"	"10587859"	"4623770"	"10239946"	"5028778"	"3030103"	"10138499"	"3656747"	"7776025"
"CHEBI:64593"	"C24H52NO6P"	""	""	"lysoPC(O-16:0)"	"482.3602"	""	"1"	"7.08"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"NF"	"NF"	"NF"	"NF"	"NF"	"5104979"	"7421681"	"8138091"	"13867330"	"10014432"	"7644309"	"9241265"	"3508277"	"2562502"	"9286432"	"11254688"	"3998699"	"2942781"	"13179071"	"4051288"	"7898537"	"4302292"	"6911952"	"7840409"	"2859623"	"7324260"	"2142723"	"5435931"	"2785342"	"11357357"	"5833394"	"4916274"	"5168352"	"6431208"	"5263709"	"6694707"	"8175190"	"4120337"	"4796382"	"8877803"	"4902921"	"14556456"	"8544525"	"761528"	"7456210"	"4643116"	"13183058"	"5112327"	"2255320"	"3911710"	"5859541"	"3074992"	"4178288"	"5098780"	"2686674"	"6660048"	"7104268"	"3440203"	"7218530"	"2496846"
"CHEBI:64592"	"C24H50NO6P"	""	""	"LysoPC(O-16:1)"	"480.3453"	""	"1"	"7.01"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"6957919"	"7574981"	"4355622"	"3550395"	"3984798"	"3342416"	"1269985"	"1700441"	"2921394"	"1938182"	"1452980"	"2433667"	"2853268"	"3764724"	"2883061"	"3463409"	"1941359"	"4275635"	"2520324"	"2855948"	"2138223"	"2491251"	"3676205"	"3653337"	"1974360"	"2898669"	"3509500"	"877984"	"1251138"	"1897385"	"1850691"	"3094356"	"1626047"	"1393452"	"1358503"	"1804818"	"2367595"	"638300"	"2271153"	"1270771"	"1768228"	"1764762"	"2667636"	"1822319"	"2187756"	"1355846"	"2332533"	"828748"	"4106782"	"2300728"	"1277005"	"3483963"	"1233964"	"3362249"	"2315944"	"2148130"	"3247303"	"1697209"	"1516218"	"3242883"
"CHEBI:64591"	"C26H54NO6P"	"CCCCCCCCC=CCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)O"	"InChI=1S/C26H54NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22-31-24-26(28)25-33-34(29,30)32-23-21-27(2,3)4/h12-13,26,28H,5-11,14-25H2,1-4H3/b13-12-/t26-/m1/s1"	"lysoPC(O-18:1)"	"508.3763"	""	"1"	"7.1"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"6238886"	"7131170"	"6166691"	"4172636"	"3467332"	"3288771"	"1172236"	"2675355"	"4031928"	"2814929"	"1855605"	"2690257"	"3076647"	"3891969"	"4262494"	"3456439"	"2123554"	"4104070"	"3110464"	"2933718"	"3047595"	"3073913"	"3628022"	"4739207"	"2529133"	"3074146"	"3131384"	"1041261"	"1582737"	"2073936"	"2490540"	"3201094"	"2437777"	"1583014"	"1577561"	"1845239"	"2812861"	"1011279"	"2348362"	"1128713"	"2486757"	"2855362"	"2266170"	"2475031"	"2696148"	"1478118"	"3338526"	"1045638"	"4384780"	"2984918"	"1097170"	"2793695"	"1634459"	"2895217"	"2545535"	"2279308"	"3317531"	"1491902"	"2408875"	"3150242"
"CHEBI:64544"	"C42H82NO7P"	"C[N+](C)(C)CCOP(=O)([O-])OCC(CO)O"	"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m1/s1"	"PC(O-34:2)"	"744.5899"	""	"1"	"7.34"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	""	"5606259"	"5787557"	"3406200"	"2270509"	"2962907"	"2279411"	"704861"	"1400277"	"1735368"	"1257520"	"591766"	"1295084"	"1312694"	"2350160"	"2251135"	"2481981"	"907650"	"2963636"	"1797692"	"1692069"	"1470584"	"1545200"	"2841835"	"2863224"	"1022073"	"1797870"	"2244181"	"420483"	"659418"	"983525"	"1517657"	"1559197"	"1282677"	"637688"	"595999"	"823218"	"1240915"	"325631"	"963464"	"650796"	"1361322"	"1703283"	"2085653"	"1619207"	"1297990"	"434882"	"1556673"	"185642"	"3470487"	"1633238"	"599152"	"1532352"	"611997"	"2802304"	"1690490"	"1592319"	"1837251"	"1065576"	"1353854"	"2300739"
