"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[blood plasma]"	"Term Source REF"	"Term Accession Number"	"Factor Value[healthy volunteers]"	"Term Source REF"	"Term Accession Number"
"vol9"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C29"	"plasma  ringer   "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol9"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C30"	"plasma  ringer   cer  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol1"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C31"	"plasma  ringer   "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol3"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C32"	"plasma  ringer   "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol1"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C33"	"plasma  ringer   cer  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol9"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C34"	"plasma  ringer   gluc  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol9"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C35"	"plasma  ringer   gluc   cer   palm"	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol10"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C36"	"plasma  ringer   cer  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol6"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C37"	"plasma  ringer   palm  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol3"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C38"	"plasma  ringer   cer  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol6"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C39"	"plasma  ringer   "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol8"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C40"	"plasma  ringer   palm  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol5"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C41"	"plasma  ringer   "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol1"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C42"	"plasma  ringer   gluc   cer   palm"	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol5"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C43"	"plasma  ringer   cer  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol1"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C44"	"plasma  ringer   gluc  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol5"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C45"	"plasma  ringer   gluc  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol9"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C46"	"plasma    "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol2"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C47"	"plasma  ringer   gluc   cer   palm"	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol8"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C48"	"plasma  ringer   gluc   cer   palm"	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol4"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C49"	"plasma    "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol2"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C50"	"plasma  ringer   "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol8"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C51"	"plasma  ringer   "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol7"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C52"	"plasma  ringer   "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol8"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C53"	"plasma  ringer   cer  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol4"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C54"	"plasma  ringer   gluc   cer   palm"	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol1"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C55"	"plasma    "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol3"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C56"	"plasma  ringer   gluc   cer   palm"	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol5"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C57"	"plasma  ringer   palm  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol10"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C58"	"plasma  ringer   palm  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol1"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C59"	"plasma  ringer   palm  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol4"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C60"	"plasma  ringer   cer  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
