[MSI]
Submission Title	Lipid Mediators of inflammation in BALF 3-19 days after infection with Influenza
Submission Identifier	MTBLS31
Submission Description	In this study broncho-alveolar lavage fluid (BALF) from mice infected with influenza A virus, PR8 (200 PFU and 2x10^5 PFU), X31 (2x10^5 PFU) was analyzed for lipidomic host response in comparison with the mock infected animals. Time Points: 3, 5, 7, 9, 11, 13, 19 days post infection, done in 8-10 replicates.)
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2013/05/09
Submission Update Date	2013/05/09
Organization Name	Seattle Biomedical Research Institute	
Organization Address		
Organization URI		
Organization Email	alan.aderem@seattlebiomed.org	
Organization Role	PI	
Person Last Name	Aderem	
Person Initials		
Person First Name	Alan	
Person Email	alan.aderem@seattlebiomed.org	
Person Role	PI	
Term Source Name	NCIt	EFO	BAO	
Term Source URI	http://ncit.nci.nih.gov/ncitbrowser/pages/home.jsf?version=13.06d	http://www.ebi.ac.uk/efo	http://bioassayontology.org/bao	
Term Source Version				
Database Name	MetaboLights	
Database ID	MTBLS31	
Database URI	http://www.ebi.ac/uk/metabolights/MTBLS31	

[SCD]
Sample Name	Organism	Term Source REF	Term Source ID	Characteristic[Organism part]	
LAE_PR8_f6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_f7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_f8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_f9_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_h10_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_h1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_h2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_h3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_h4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_h5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_h6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_h7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_h8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_h9_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_j10_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_j1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_j2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_j3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_j4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_j5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_j6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_j7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_j8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_j9_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_l10_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_l1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_l2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_l3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_l4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_l5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_l6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_l7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_l8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_l9_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_o10_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_o1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_o2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_o3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_o4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_o5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_o6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_o7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_o8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_o9_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_a10_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_a1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_a2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_a3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_a4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_a5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_a6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_a7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_a8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_a9_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_c10_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_c1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_c2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_c3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_c4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_c5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_c6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_c7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_c8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_c9_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_e10_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_e1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_e2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_e3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_e4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_e5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_e6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_e7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_e8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_e9_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_g10_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_g1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_g2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_g3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_g4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_g5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_g6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_g7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_g8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_g9_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_i10_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_i1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_i2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_i3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_i4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_i5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_i6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_i7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_i8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_i9_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_k10_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_k1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_k2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_k3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_k4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_k5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_k6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_k7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_k8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_k9_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_n10_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_n1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_n2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_n3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_n4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_n5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_n6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_n7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_n8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_X31_n9_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_p10_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_p1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_p2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_p3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_p4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_p5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_p6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_p7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_p8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_p9_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_r1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_r2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_r3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_r4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_r5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_r6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_r7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAJ_PR8_r8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
