"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Time]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[Treatment]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Dose]"	"Unit"	"Term Source REF"	"Term Accession Number"
"LAE_X31_a1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_a1_BALF_1"	"[012411flubatch1.wiff]1"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5"	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_a2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_a2_BALF_2"	"[012411flubatch1.wiff]2"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_a3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_a3_BALF_3"	"[012511flubatch2.wiff]3"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_a4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_a4_BALF_4"	"[012611flubatch3.wiff]4"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_a5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_a5_BALF_5"	"[012711flubatch4.wiff]5"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_a6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_a6_BALF_6"	"[012511flubatch2.wiff]6"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_a7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_a7_BALF_7"	"[012611flubatch3.wiff]7"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_a8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_a8_BALF_8"	"[012711flubatch4.wiff]8"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_a9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_a9_BALF_9"	"[012511flubatch2.wiff]9"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_a10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_a10_BALF_10"	"[012611flubatch3.wiff]10"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_c1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_c1_BALF_21"	"[012411flubatch1.wiff]21"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_c2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_c2_BALF_22"	"[012411flubatch1.wiff]22"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_c3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_c3_BALF_23"	"[012611flubatch3.wiff]23"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_c4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_c4_BALF_24"	"[012711flubatch4.wiff]24"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_c5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_c5_BALF_25"	"[012511flubatch2.wiff]25"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_c6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_c6_BALF_26"	"[012611flubatch3.wiff]26"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_c7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_c7_BALF_27"	"[012711flubatch4.wiff]27"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"LAE_X31_c8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_X31_c8_BALF_28"	"[012511flubatch2.wiff]28"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
