"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Time]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[Treatment]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Dose]"	"Unit"	"Term Source REF"	"Term Accession Number"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_k10_BALF"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_n1_BALF"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_n2_BALF"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_n3_BALF"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_n4_BALF"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_n5_BALF"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_n6_BALF"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_n7_BALF"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_n8_BALF"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_n9_BALF"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_n10_BALF"	"19"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_b1_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_b2_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_b3_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_b4_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_b5_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_b6_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_b7_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_b8_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_b9_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_b10_BALF"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_d1_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_d2_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_d3_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_d4_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_d5_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_d6_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_d7_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_d8_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_d9_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_d10_BALF"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_f1_BALF"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_f2_BALF"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_f3_BALF"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_f4_BALF"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_f5_BALF"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_f6_BALF"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_f7_BALF"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_f8_BALF"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_f9_BALF"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_f10_BALF"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_h1_BALF"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_h2_BALF"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_h3_BALF"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_h4_BALF"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_h5_BALF"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_h6_BALF"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_h7_BALF"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_h8_BALF"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_h9_BALF"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_h10_BALF"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_j1_BALF"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_j2_BALF"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_j3_BALF"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_j4_BALF"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_j5_BALF"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_j6_BALF"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_j7_BALF"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_j8_BALF"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_j9_BALF"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_j10_BALF"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_l1_BALF"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_l2_BALF"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_l3_BALF"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_l4_BALF"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_l5_BALF"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_l6_BALF"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_l7_BALF"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_l8_BALF"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_l9_BALF"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_l10_BALF"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_o1_BALF"	"19"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_o2_BALF"	"19"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_o3_BALF"	"19"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_o4_BALF"	"19"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_o5_BALF"	"19"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_o6_BALF"	"19"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_o7_BALF"	"19"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_o8_BALF"	"19"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_PR8_o9_BALF"	"19"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
