ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:66102	Jacarelhyperol B	2.35			
CHEBI:66171	Saponaceol A, (rel)	2.35			
CHEBI:66174	Sarcodonin-delta	2.35			
CHEBI:66176	Saxicolaline A	2.35			
CHEBI:66184	taiwankadsurin B	2.35			
CHEBI:66185	Taiwanschirin D	2.35			
CHEBI:66196	Tasumatrol I(rel)	2.35			
CHEBI:66197	Tasumatrol J(rel)	2.35			
CHEBI:66198	Tasumatrol K	2.35			
CHEBI:66202	termilignan B	2.35			
CHEBI:66217	13,14,15,16-Tetranorlabdane-8alpha,12,18-triol	2.35			
CHEBI:66218	Theograndin II	2.35			
CHEBI:66219	Thiazomycin	2.35			
CHEBI:66226	Thiomarinol G	2.35			
CHEBI:66227	Thonningianin A	2.35			
CHEBI:66228	Thonningianin B	2.35			
CHEBI:66229	threo-(7S,8R)-1-(4-hydroxyphenyl)-2-[4-(E)-propenylphenoxy]-propan-1-ol	2.35			
CHEBI:66230	Tianshic acid	2.35			
CHEBI:66231	Tianshic acid methyl ester	2.35			
CHEBI:66249	Tolybyssidin A	2.35			
CHEBI:66250	Tolybyssidin B	2.35			
CHEBI:66256	Topostatin	2.35			
CHEBI:66258	Torvanol A(rel)	2.35			
CHEBI:66260	Trachyspic acid	2.35			
CHEBI:66269	Trikendiol	2.35			
CHEBI:66270	Trilobacin	2.35			
CHEBI:66272	7-epi-Dioncophylline A	2.35			
CHEBI:66273	Dioncophylline B	2.35			
CHEBI:66275	Tripterifordin	2.35			
CHEBI:66276	Triptonine A	2.35			
CHEBI:66277	Triptonine B	2.35			
CHEBI:66278	Tsugarioside C	2.35			
CHEBI:66280	Tungtungmadic acid	2.35			
CHEBI:66320	Rubrisandrin A(2:1 Inseparable mixture of regeoisomers)	2.35			
CHEBI:66343	(22E,24R)-3alpha-ureido-ergosta-4,6,8(14),22-tetraene	2.35			
CHEBI:66344	Urceolatin	2.35			
CHEBI:66348	3-O-Vanillyceanothic acid	2.35			
CHEBI:66349	Variecolin	2.35			
CHEBI:66355	Verongamine	2.35			
CHEBI:66356	Verrucoside	2.35			
CHEBI:66357	Verticillin G	2.35			
CHEBI:66358	Vilmorrianone	2.35			
CHEBI:66361	Viridamide A	2.35			
CHEBI:66362	Vitex norditerpenoid 1	2.35			
CHEBI:66363	Vitex norditerpenoid 2	2.35			
CHEBI:66372	N-Methylnarceimicine	2.35			
CHEBI:66445	Scutebarbatine E(rel)	2.35			
CHEBI:66446	Scutebarbatine F(rel)	2.35			
CHEBI:66447	Scutebarbatine G(rel)	2.35			
CHEBI:66448	Scutebarbatine H(rel)	2.35			
CHEBI:66449	Scutebarbatine I(rel)	2.35			
CHEBI:66450	Scutebarbatine J(rel)	2.35			
CHEBI:66451	Scutebarbatine K(rel)	2.35			
CHEBI:66452	Scutebarbatine L(rel)	2.35			
CHEBI:66471	Seselidiol	2.35			
CHEBI:66481	Sieboldine A(rel)	2.35			
CHEBI:66488	6,7-Di-O-nicotinoylscutebarbatine G, (rel)	2.35			
CHEBI:66489	6-O-Nicotinoyl-7-O-acetylscutebarbatine G, (rel)	2.35			
CHEBI:66490	7-O-Nicotinoyl scutebarbatine H, (rel)	2.35			
CHEBI:66579	Lissoclibadin 1	2.35			
CHEBI:66580	Lissoclibadin 2	2.35			
CHEBI:66581	Lissoclibadin 3	2.35			
CHEBI:66584	LMG-4	2.35			
CHEBI:66713	Pacificin C(rel)	2.35			
CHEBI:66714	Pacificin H(rel)	2.35			
CHEBI:66715	Pacificin K(rel)	2.35			
CHEBI:66716	Pacificin L(rel)	2.35			
CHEBI:66717	Paecilopeptin	2.35			
CHEBI:66718	Paeonilide	2.35			
CHEBI:66719	Paeonin A	2.35			
CHEBI:66720	Paeonin B	2.35			
CHEBI:66722	Panaxynol	2.35			
CHEBI:66723	Panaxydol	2.35			
CHEBI:66724	Pancixanthone B	2.35			
CHEBI:66725	Panduratin A	2.35			
CHEBI:66726	Panicutine	2.35			
CHEBI:66728	Pelagiomicin A	2.35			
CHEBI:66729	6-n-Pentyl-alpha-pyrone	2.35			
CHEBI:66730	Performone B	2.35			
CHEBI:66731	Periglaucine A	2.35			
CHEBI:66732	Periglaucine B	2.35			
CHEBI:66733	Periglaucine C	2.35			
CHEBI:66734	Periglaucine D	2.35			
CHEBI:66735	Persenone A	2.35			
CHEBI:66736	Persenone B	2.35			
CHEBI:66737	Pestalotheol C	2.35			
CHEBI:66738	Petasiformin A	2.35			
CHEBI:66739	Peucedanone	2.35			
CHEBI:66744	Phelligridimer A	2.35			
CHEBI:66745	Phelligridin G	2.35			
CHEBI:66757	Pipercyclobutanamide A(rel)	2.35			
CHEBI:66758	Piptamine(antibiotic)	2.35			
CHEBI:66759	Plastoquinone 1	2.35			
CHEBI:66760	Plastoquinone 2	2.35			
CHEBI:66761	Platycodon saponin 1	2.35			
CHEBI:66762	Platycodon saponin 2	2.35			
CHEBI:66763	Plectranthol A	2.35			
CHEBI:66764	Plectranthol B	2.35			
CHEBI:66767	Pochonin G	2.35			
CHEBI:66768	Polacandrin	2.35			
CHEBI:66769	Polpunonic acid	2.35			
CHEBI:66770	Polyhydroxylated cyclic sulfoxide	2.35			
CHEBI:66772	Pomolic acid	2.35			
CHEBI:66773	(2S)-Poncirin	2.35			
CHEBI:66774	Pordamacrine A, (rel)-	2.35			
CHEBI:66775	Pordamacrine B, (rel)-	2.35			
CHEBI:66776	Porrigenic acid	2.35			
CHEBI:66777	Propindilactone L	2.35			
CHEBI:66778	Propolis neoflavonoid 1	2.35			
CHEBI:66779	Propolis neoflavonoid 2	2.35			
CHEBI:66780	Protoxylocarpin A	2.35			
CHEBI:66781	Protoxylocarpin B	2.35			
CHEBI:66782	Protoxylocarpin C	2.35			
CHEBI:66783	Protoxylocarpin D	2.35			
CHEBI:66784	Protoxylocarpin E	2.35			
CHEBI:66785	Przewalskin B	2.35			
CHEBI:66786	Pseudopteroxazole	2.35			
CHEBI:66787	seco-Pseudopteroxazole	2.35			
CHEBI:66788	Pterocidin	2.35			
CHEBI:66789	Pulchellalactum	2.35			
CHEBI:66790	Pulsatilla saponin D	2.35			
CHEBI:66791	6-(9'-Purine-6',8'-diolyl)-2beta-suberosanone	2.35			
CHEBI:66798	Pyrolaside B	2.35			
CHEBI:66799	6-(2-Pyrrolidinone-5-yl)-(-)-epicatechin	2.35			
CHEBI:66800	8-(2-Pyrrolidinone-5-yl)-(-)-epicatechin	2.35			
CHEBI:66831	Celafolin A-1	2.35			
CHEBI:66832	Ejap-2	2.35			
CHEBI:66833	2-beta-benzoyloxy Ejpa-2	2.35			
CHEBI:66834	Triptogelin C-1	2.35			
CHEBI:67276	Brialalepolide A	2.35			
CHEBI:67277	Brialalepolide B	2.35			
CHEBI:67278	Brialalepolide C	2.35			
CHEBI:67279	lupinacidin C	2.35			
CHEBI:67315	Malyngamide 3	2.35			
CHEBI:67316	cocosamide A	2.35			
CHEBI:67317	cocosamide B	2.35			
CHEBI:67318	malyngamide A	2.35			
CHEBI:67319	malyngamide B	2.35			
CHEBI:67320	majusculamide A	2.35			
CHEBI:67321	majusculamide B	2.35			
CHEBI:67322	(-)-Pericosine Do	2.35			
CHEBI:67323	N,N'-Methyleno-didemnin A	2.35			
CHEBI:67324	didemnidine A	2.35			
CHEBI:67325	Didemnidine B	2.35			
CHEBI:67326	didemnimide A	2.35			
CHEBI:67327	didemnimide B	2.35			
CHEBI:67328	didemnimide C	2.35			
CHEBI:67329	didemnimide D	2.35			
CHEBI:67330	Veraguamide A	2.35			
CHEBI:67331	Veraguamide B	2.35			
CHEBI:67332	Veraguamide C	2.35			
CHEBI:67333	Veraguamide D	2.35			
CHEBI:67334	Veraguamide E	2.35			
CHEBI:67335	Veraguamide F	2.35			
CHEBI:67336	Veraguamide G	2.35			
CHEBI:67337	Dolastatin 16	2.35			
CHEBI:67338	Veraguamide H, (rel)-	2.35			
CHEBI:67339	Veraguamide I, (rel)-	2.35			
CHEBI:67340	Veraguamide J	2.35			
CHEBI:67341	Veraguamide K	2.35			
CHEBI:67342	Veraguamide L	2.35			
CHEBI:67348	6'-O-cinnamoylmussaenosidic acid, (rel)-	2.35			
CHEBI:67349	rel-6'-O-cinnamoyl-8-O-(6'-O-cinnamoylglucopyranosyl)mussaenosidic acid	2.35			
CHEBI:67350	(2E,6E)-8-{[(2E,6E)-8-hydroxy-2,6-dimethylocta-2,6-dienoyl]oxy}-2,6-dimethylocta-2,6-dienoic acid	2.35			
CHEBI:67351	(2E,6E)-8-{[(2E,6E)-8-acetoxy-2,6-dimethylocta-2,6-dienoyl]oxy}-2,6-dimethylocta-2,6-dienoic acid	2.35			
CHEBI:67352	8-O-cinnamoylmussaenosidic acid	2.35			
CHEBI:67353	Eucomic acid, (-)-	2.35			
CHEBI:67354	vandateroside I, (-)-	2.35			
CHEBI:67355	vandateroside II, (-)-	2.35			
CHEBI:67356	vandateroside III, (-)-	2.35			
CHEBI:67357	dolastatin 10	2.35			
CHEBI:67386	Dehydromelanoxin	2.35			
CHEBI:67387	Melanoxin, (-)-	2.35			
CHEBI:67392	pterolinus J	2.35			
CHEBI:67393	melanoxoin	2.35			
CHEBI:67394	S-3'-hydroxy-4,4'-dimethoxydalbergione	2.35			
CHEBI:67395	melannein	2.35			
CHEBI:67404	Gusanlungionoside A	2.35			
CHEBI:67405	Gusanlungionoside B	2.35			
CHEBI:67406	Gusanlungionoside C	2.35			
CHEBI:67407	Gusanlungionoside D	2.35			
CHEBI:67408	N-trans-feruloyl-3-methoxytyramine	2.35			
CHEBI:67409	thalifolin	2.35			
CHEBI:67410	p-hydroxybenzyl alcohol	2.35			
CHEBI:67411	N-methylcorydaldine	2.35			
CHEBI:67412	(2R,3S,4S)-3a-[(beta-D-glucopyranosyl)oxy]lyoniresinol	2.35			
CHEBI:67413	(2S,3R,4R)-3a-[(beta-D-glucopyranosyl)oxy]lyoniresinol	2.35			
CHEBI:67414	(2R,3S,4R)-3a-[(beta-D-glucopyranosyl)oxy]lyoniresinol	2.35			
CHEBI:67415	(2S,3R,4S)-3a-[(beta-D-glucopyranosyl)oxy]lyoniresinol	2.35			
CHEBI:67421	9-O-angeloyl-8,10-dehydrothymol	2.35			
CHEBI:67422	9-(3-methylbutanoyl)-8,10-dehydrothymol	2.35			
CHEBI:67423	Eupatobenzofuran, (rel)-	2.35			
CHEBI:67424	2-hydroxy-2,6-dimethylbenzofuran-3(2H)-one	2.35			
CHEBI:67425	1-(2-hydroxy-4-methylphenyl)propan-1,2-dione	2.35			
CHEBI:67426	9-acetoxy-8,10-epoxythymol 3-O-tiglate	2.35			
CHEBI:67427	9-acetoxy-8,10-dehydrothymol 3-O-tiglate	2.35			
CHEBI:67428	9-acetoxythymol 3-O-tiglate	2.35			
CHEBI:67429	9-hydroxy-8,10-dehydrothymol	2.35			
CHEBI:67430	9-isobutyryloxy-8,10-dehydrothymol	2.35			
CHEBI:67431	8-methoxy-9-O-isobutyrylthymol	2.35			
CHEBI:67432	8-methoxy-9-O-angeloylthymol	2.35			
CHEBI:67433	10-acetoxy-8-hydroxy-9-O-angeloylthmol	2.35			
CHEBI:67434	3',4',4a',9a'-tetrahydro-6,7'-dimethylspiro[benzofuran-3(2H),2'-pyrano[2,3-b]benzofuran]-2,4a'-diol	2.35			
CHEBI:67435	1-[2-hydroxy-4-(hydroxymethyl)phenyl]ethan-1-one	2.35			
CHEBI:67436	Hofmeisterin II	2.35			
CHEBI:67437	Euparin	2.35			
CHEBI:67438	taraxasterol acetate	2.35			
CHEBI:67452	Isogomisin O	2.35			
CHEBI:67453	Kadsurin, (-)-	2.35			
CHEBI:67454	Ananosin A	2.35			
CHEBI:67456	Yunnankadsurin B	2.35			
CHEBI:67457	Ajubractin A	2.35			
CHEBI:67458	Ajubractin B	2.35			
CHEBI:67459	Ajubractin C	2.35			
CHEBI:67460	Ajubractin D	2.35			
CHEBI:67461	clerodin	2.35			
CHEBI:67462	3-epi-caryoptin	2.35			
CHEBI:67463	Ajugapitin	2.35			
CHEBI:67464	14,15-dihydroclerodin	2.35			
CHEBI:67465	3-epi-14,15-dihydrocaryoptin	2.35			
CHEBI:67466	ivain II	2.35			
CHEBI:67467	14,15-dihydroajugapitin	2.35			
CHEBI:67468	Ajubractin E	2.35			
CHEBI:67469	15-hydroxyajubractin C	2.35			
CHEBI:67470	14-hydro-15-hydroxyajugachin A	2.35			
CHEBI:67471	14-hydro-15-hydroxyajugapitin	2.35			
CHEBI:67472	15-epi-lupulin B	2.35			
CHEBI:67487	1-[2,3-Dihydro-6-hydroxy-4,7-dimethoxy-2S-(prop-1-en-2-yl)benzofuran-5-yl]ethanone	2.35			
CHEBI:67488	2S-Isopropenyl-4,8-dimethoxy-5-methyl-2,3-dihydrobenzo-[1,2-b:5,4-b']difuran	2.35			
CHEBI:67489	2S-Isopropenyl-4,8-dimethoxy-5-hydroxy-6-methyl-2,3-dihydrobenzo[1,2-b:5,4-b']difuran	2.35			
CHEBI:67490	Preremirol	2.35			
CHEBI:67491	eugenitin	2.35			
CHEBI:67494	5,7,3',5'-tetrahydroxyflavanone	2.35			
CHEBI:67495	4,6,3',4'-tetramethoxyaurone	2.35			
CHEBI:67496	3'-hydroxy-4,6,4'-trimethoxyaurone	2.35			
CHEBI:67507	19-Z-Gardfloramine-9-O-beta-D-glucopyranoside, (rel)-	2.35			
CHEBI:67508	19(E)-18-Demethoxygardfloramine-N(4)-oxide	2.35			
CHEBI:67509	Gardfloramine-N(4)-oxide	2.35			
CHEBI:67510	18-demethylgardfloramine	2.35			
CHEBI:67511	19(E)-9,18-Didemethoxygardneramine	2.35			
CHEBI:67512	19(E)-11-Methoxy-9,18-didemethoxygardneramine	2.35			
CHEBI:67513	9-Demethoxy-18-demethylgardneramine	2.35			
CHEBI:67514	Minfiensine-N(4)-oxide	2.35			
CHEBI:67515	gardfloramine	2.35			
CHEBI:67516	19(E)-18-demethoxygardfloramine	2.35			
CHEBI:67517	18-demethylgardneramine	2.35			
CHEBI:67518	gardneramine	2.35			
CHEBI:67519	19(E)-18-demethoxygardneramine	2.35			
CHEBI:67520	gardneramine-N(4)-oxide	2.35			
CHEBI:67521	(-)-gambogic acid	2.35			
CHEBI:67522	Turnagainolide A	2.35			
CHEBI:67523	Turnagainolide B	2.35			
CHEBI:67524	archazolid E	2.35			
CHEBI:67525	archazolid F	2.35			
CHEBI:67541	Verrucamide A	2.35			
CHEBI:67542	Verrucamide B	2.35			
CHEBI:67543	Verrucamide C	2.35			
CHEBI:67544	Verrucamide D	2.35			
CHEBI:67571	(-)-(2S,3S,4R)-10-de-O-carbamoyl-12-O-carbamoyl-Nbeta-acetylstreptothricin F	2.35			
CHEBI:67572	(+)-(2S,3S,4R)-10-de-O-carbamoyl-12-O-carbamoyl-Nbeta-acetylstreptothricin F acid	2.35			
CHEBI:67573	(-)-(2R,3S,4R)-10-de-O-carbamoyl-12-O-carbamoyl-Nbeta-acetylstreptothricin F	2.35			
CHEBI:67574	(+)-(2S,3S,4R,7alpha)-10-de-O-carbamoyl-12-O-carbamoyl-Nbeta-acetylstreptothricin F	2.35			
CHEBI:67575	(-)-(2S,3S,4R)-10-de-O-carbamoyl-12-O-carbamoylstreptothricin E	2.35			
CHEBI:67576	streptothricin E	2.35			
CHEBI:67577	Nbeta-acetylstreptothricin D	2.35			
CHEBI:67578	Nbeta-acetylstreptothricin E	2.35			
CHEBI:67579	purginoside I	2.35			
CHEBI:67580	purginoside II	2.35			
CHEBI:67581	purgin I	2.35			
CHEBI:67582	Gaudichaudianic acid, (-rac)	2.35			
CHEBI:67595	sitoindoside I	2.35			
CHEBI:67596	Glochidone	2.35			
CHEBI:67597	Glochidonol	2.35			
CHEBI:67598	20(29)-lupene-1beta,3alphadiol	2.35			
CHEBI:67599	20(29)-lupene-1beta,3beta-diol	2.35			
CHEBI:67600	2alpha,3beta-dihydroxy-20(29)-lupen-28-oic acid	2.35			
CHEBI:67601	8-Hydroxyeupolauridine	2.35			
CHEBI:67602	9-Methoxyeupolauridine 1-oxide	2.35			
CHEBI:67603	11-Methoxysampangine	2.35			
CHEBI:67604	Eupolauridine N-oxide	2.35			
CHEBI:67605	Eupolauridine	2.35			
CHEBI:67606	Sampangine	2.35			
CHEBI:67607	Thiopalmyrone	2.35			
CHEBI:67608	Palmyrrolinone	2.35			
CHEBI:67609	Lyngbic acid	2.35			
CHEBI:67622	(+)-(7'S,8S,8'S)-3',4-Dihydroxy-2',3,4',5-tetramethoxy-6',9-epoxy-2,7'-cyclolignan-9'-ol	2.35			
CHEBI:67623	(+)-(7S,8S)-1',4-Dihydroxy-3,3',5'-trimethoxy-7',8',9'-trinor-8,4'-oxyneolignan-7,9-diol	2.35			
CHEBI:67624	(+)-(7S,8S)-4-Hydroxy-3,3',5'-trimethoxy-8',9'-dinor-8,4'-oxyneolignan-7,9-diol-7'-oic acid	2.35			
CHEBI:67625	(-)-(7R,8S,7''S,8''R)-3,3'',5,5'-Tetramethoxy-4''-hydroxy-4',7-epoxy-8',9'-dinor-4,8''-oxy-8,3'-sesquineolignan-7'',9,9''-triol-7'-al	2.35			
CHEBI:67626	(-)-(7R,8S,7'E)-3,4,5,5'-Tetramethoxy-4',7-epoxy-8,3'-neolign-7'-ene-9,9'-diol	2.35			
CHEBI:67627	(+)-(7S,8R,7'E)-4-Hydroxy-3,5'-dimethoxy-4',7-epoxy-8,3'-neolign-7'-ene-9,9'-diol-9'-ethyl ether	2.35			
CHEBI:67628	(-)-(7'S,8S,8'R)-4,4'-Dihydroxy-3,3',5,5'-tetramethoxy-7',9-epoxylignan-9'-ol-7-one	2.35			
CHEBI:67629	(+)-(7R,7'R,8S,8'S)-4'-Hydroxy-3,3',4,5,5'-pentamethoxy-7,7'-epoxylignan-9,9'-diol	2.35			
CHEBI:67630	(-)-(7R,7'R,8S,8'S)-4'-Hydroxy-3,3',4,5,5'-pentamethoxy-7,9':7',9-diepoxylignane	2.35			
CHEBI:67631	(-)-(7R,7'R,7''R,8S,8'S,8''S)-4',4''-Dihydroxy-3,3',3'',5-tetramethoxy-7,9':7',9-diepoxy-4,8''-oxy-8,8'-sesquineolignan-7'',9''-diol	2.35			
CHEBI:67632	(-)-(7R,7'R,7''S,8S,8'S,8''S)-4',4''-Dihydroxy-3,3',3'',5-tetramethoxy-7,9':7',9-diepoxy-4,8''-oxy-8,8'-sesquineolignan-7'',9''-diol	2.35			
CHEBI:67633	(-)-(7R,7'R,7''R,8S,8'S,8''S)-4',4''-Dihydroxy-3,3',3'',5,5'-pentamethoxy-7,9':7',9-diepoxy-4,8''-oxy-8,8'-sesquineolignan-7'',9''-diol	2.35			
CHEBI:67634	(-)-(7R,7'R,7''S,8S,8'S,8''S)-4',4''-Dihydroxy-3,3',3'',5,5'-pentamethoxy-7,9':7',9-diepoxy-4,8''-oxy-8,8'-sesquineolignan-7'',9''-diol	2.35			
CHEBI:67635	(-)-(7R,7'R,7''R,8S,8'S,8''S)-4',4''-Dihydroxy-3,3',3'',5,5',5''-hexamethoxy-7,9':7',9-diepoxy-4,8''-oxy-8,8'-sesquineolignan-7'',9''-diol	2.35			
CHEBI:67636	(-)-(7R,7'R,7''S,8S,8'S,8''S)-4',4''-Dihydroxy-3,3',3'',5,5',5''-hexamethoxy-7,9':7',9-diepoxy-4,8''-oxy-8,8'-sesquineolignan-7'',9''-diol	2.35			
CHEBI:67637	(+)-(7R,7'R,7''R,7'''R,8S,8'S,8''S,8'''S)-4'',4'''-Dihydroxy-3,3',3'',3''',5,5'-hexamethoxy-7,9':7',9-diepoxy-4,8'':4',8'''-bisoxy-8,8'-dineolignan-7'',7''',9'',9'''-tetraol	2.35			
CHEBI:67638	(+)-(7R,7'R,7''S,7'''S,8S,8'S,8''S,8'''S)-4'',4'''-Dihydroxy-3,3',3'',3''',5,5'-hexamethoxy-7,9':7',9-diepoxy-4,8'':4',8'''-bisoxy-8,8'-dineolignan-7'',7''',9'',9'''-tetraol	2.35			
CHEBI:67639	(+)-(7R,7'R,7''R,7'''S,8S,8'S,8''S,8'''S)-4'',4'''-Dihydroxy-3,3',3'',3''',5,5'-hexamethoxy-7,9':7',9-diepoxy-4,8'':4',8'''-bisoxy-8,8'-dineolignan-7'',7''',9'',9'''-tetraol	2.35			
CHEBI:67640	(-)-(7''R,8''S)-4'',5,7-Trihydroxy-3',5'-dimethoxy-4',8''-oxyflavonolignan-7'',9''-diol	2.35			
CHEBI:67641	(-)-(7''S,8''S)-4'',5,7-Trihydroxy-3',5'-dimethoxy-4',8''-oxyflavonolignan-7'',9''-diol	2.35			
CHEBI:67642	(-)-(7''R,8''S)-4'',5,7-Trihydroxy-3',3'',5'-trimethoxy-4',8''-oxyflavonolignan-7'',9''-diol	2.35			
CHEBI:67643	(-)-(7''S,8''S)-4'',5,7-Trihydroxy-3',3'',5'-trimethoxy-4',8''-oxyflavonolignan-7'',9''-diol	2.35			
CHEBI:67644	(-)-Medioresinol	2.35			
CHEBI:67645	(-)-(7R,8S)-Guaiacylglycerol	2.35			
CHEBI:67646	(+)-(7S,8S)-Guaiacylglycerol	2.35			
CHEBI:67647	7-Methoxytricin	2.35			
CHEBI:67648	(-)-5'-Methoxyisolariciresinol	2.35			
CHEBI:67649	(+)-(7S,8S)-Guaiacylglycerol-beta-vanillic acid ether	2.35			
CHEBI:67650	(+)-(7S,8R,8'R)-5,5'-dimethoxylariciresinol	2.35			
CHEBI:67651	(+)-5'-Methoxylariciresinol	2.35			
CHEBI:67652	Isoadenolin A	2.35			
CHEBI:67653	Isoadenolin B	2.35			
CHEBI:67654	Isoadenolin C	2.35			
CHEBI:67655	Isoadenolin D, (rel)-	2.35			
CHEBI:67656	Isoadenolin E, (rel)-	2.35			
CHEBI:67657	Isoadenolin F, (rel)-	2.35			
CHEBI:67658	Isoadenolin G, (rel)-	2.35			
CHEBI:67659	Isoadenolin H	2.35			
CHEBI:67660	Isoadenolin I, (rel)-	2.35			
CHEBI:67661	Isoadenolin J	2.35			
CHEBI:67662	Isoadenolin K	2.35			
CHEBI:67663	Isoadenolin L	2.35			
CHEBI:67664	Lasiokaurin	2.35			
CHEBI:67665	Xerophilusin N	2.35			
CHEBI:67666	Effusanin B	2.35			
CHEBI:67667	Longikaurin E	2.35			
CHEBI:67668	Xerophilusin J	2.35			
CHEBI:67669	Lasiokaurinin	2.35			
CHEBI:67670	Macrocalin B	2.35			
CHEBI:67671	Ponicidin	2.35			
CHEBI:67672	Xerophilusin B	2.35			
CHEBI:67673	Adenolin B	2.35			
CHEBI:67674	Adenolin D	2.35			
CHEBI:67675	Adenolin C	2.35			
CHEBI:67676	Adenolin A	2.35			
CHEBI:67677	Longikaurin A	2.35			
CHEBI:67678	Lasiodonin acetonide	2.35			
CHEBI:67679	Rabdoternin A	2.35			
CHEBI:67680	Rabdoternin E	2.35			
CHEBI:67681	Nervosanin A	2.35			
CHEBI:67682	Lasiokaurinol	2.35			
CHEBI:67683	Xerophilusin XII	2.35			
CHEBI:67684	Longikaurin F	2.35			
CHEBI:67685	Longikaurin D	2.35			
CHEBI:67686	Adenolin E	2.35			
CHEBI:67687	(-)-(12E,2S,3S,4R,5R,6R,9S,11S,15R)-3,15-diacetoxy-5,6-epoxylathyr-12-en-14-one	2.35			
CHEBI:67688	(-)-(12E,2S,3S,4R,5R,6R,9S,11S,15R)-3-acetoxy-5,6-epoxylathyr-12-en-15-ol-14-one	2.35			
CHEBI:67689	(-)-(12E,2S,3S,4R,5R,6R,9S,-11S,15R)-15-acetoxy-5,6-epoxylathyr-12-en-3-ol-14-one	2.35			
CHEBI:67690	(+)-(12E,2S,3S,4R,5R,6R,9S,11S,15R)-3-cinnamoyloxy-5,6-epoxylathyr-12-en-15-ol-14-one	2.35			
CHEBI:67691	(-)-(12E,2S,3S,4R,5R,6R,9S,11S,15R)-3,15-dibenzoyloxy-5,6-epoxylathyr-12-en-14-one	2.35			
CHEBI:67692	(+)-(12E,2S,3S,4R,5R,6R,9S,11S,15R)-3-benzoyloxy-5,6-epoxylathyr-12-en-15-ol-14-one	2.35			
CHEBI:67693	(-)-(12E,2S,3S,4R,5R,6R,9S,11S,15R)-3-acetoxy-15-benzoyloxy-5,6-epoxylathyr-12-en-14-one	2.35			
CHEBI:67694	(-)-(5E,12E,2S,3S,4S,9S,11S,15R)-3,15-diacetoxylathyra-5,12-dien-14-one	2.35			
CHEBI:67695	(+)-(5E,12E,2S,3S,4S,9S,11S,15R)-3-Cinnamoyloxylathyra-5,12-dien-15-ol-14-one	2.35			
CHEBI:67696	(-)-(5E,12E,2S,3S,4S,9S,11S,15R)-15-Cinnamoyloxylathyra-5,12-dien-3-ol-14-one	2.35			
CHEBI:67697	(-)-(5E,12E,2S,3S,4S,9S,11S,15R)-15-Benzoyloxylathyra-5,12-dien-3-ol-14-one	2.35			
CHEBI:67698	(-)-(6Z,12E,2S,3S,4R,-5R,9S,11S,15R)-3-cinnamoyloxylathyra-6,12-diene-5,15-diol-14-one	2.35			
CHEBI:67699	(-)-(6Z,12E,2S,3S,4R,5R,9S,11S,15R)-5-cinnamoyloxylathyra-6,12-diene-3,15-diol-14-one	2.35			
CHEBI:67700	(-)-(6Z,12E,2S,3S,4R,5R,9S,11S,15R)-3-acetoxy-15-benzoyloxylathyra-6,12-dien-5-ol-14-one	2.35			
CHEBI:67701	(-)-(6Z,12E,2S,3S,-4R,5R,9S,11S,15R)-5-acetoxy-15-benzoyloxylathyra-6,12-dien-3-ol-14-one	2.35			
CHEBI:67702	(-)-(6Z,12E,2S,-3S,4R,5R,9S,11S,15R)-15-cinnamoyloxy-3,5-di-O-isopropylidenelathyra-6,12-dien-14-one	2.35			
