ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:16243	quercetin	6.86			
CHEBI:16259	<i>N</i>-acetyl-<small>L</small>-phenylalanine	6.86			
CHEBI:16344	guanidinoacetic acid	6.86			
CHEBI:16359	cholic acid	6.86			
CHEBI:16388	4-hydroxymandelic acid	6.86			
CHEBI:16415	protopine	6.86			
CHEBI:16424	phenylacetaldehyde	6.86			
CHEBI:16433	<i>trans</i>-caffeic acid	6.86			
CHEBI:16464	salicyl alcohol	6.86			
CHEBI:16530	3-methyl-2-oxobutanoic acid	6.86			
CHEBI:16536	orcinol	6.86			
CHEBI:16551	&#945;,&#945;-trehalose	6.86			
CHEBI:16552	<i>N</i>-formyl-<small>L</small>-methionine	6.86			
CHEBI:16592	(<i>S</i>)-canadine	6.86			
CHEBI:16600	mesaconic acid	6.86			
CHEBI:16610	spermidine	6.86			
CHEBI:16668	hypotaurine	6.86			
CHEBI:16695	UMP	6.86			
CHEBI:16704	uridine	6.86			
CHEBI:16708	adenine	6.86			
CHEBI:16718	(<i>S</i>)-reticuline	6.86			
CHEBI:16742	orotic acid	6.86			
CHEBI:16765	tryptamine	6.86			
CHEBI:16795	<small>L</small>-<i>threo</i>-3-phenylserine	6.86			
CHEBI:16797	1-methylnicotinamide	6.86			
CHEBI:16813	galactitol	6.86			
CHEBI:16814	dehydroepiandrosterone sulfate	6.86			
CHEBI:16860	3',4',5,7-tetrahydroxy-3-methoxyflavone	6.86			
CHEBI:16889	<i>trans</i>-3-hydroxy-<small>L</small>-proline	6.86			
CHEBI:16895	<i>S</i>-methyl-5-thio-<small>D</small>-ribose	6.86			
CHEBI:16924	5-oxo-<small>D</small>-proline	6.86			
CHEBI:16933	ergosterol	6.86			
CHEBI:16973	11-deoxycorticosterone	6.86			
CHEBI:16974	imidazol-4-ylacetic acid	6.86			
CHEBI:16995	oxalic acid	6.86			
CHEBI:17001	7,8-dihydroneopterin	6.86			
CHEBI:17050	3-phosphoglyceric acid	6.86			
CHEBI:17069	3-hydroxybenzyl alcohol	6.86			
CHEBI:17084	2-hydroxyglutaric acid	6.86			
CHEBI:17113	erythritol	6.86			
CHEBI:17126	carnitine	6.86			
CHEBI:17129	(<i>S</i>)-scoulerine	6.86			
CHEBI:17148	putrescine	6.86			
CHEBI:17151	xylitol	6.86			
CHEBI:17170	dimethylamine	6.86			
CHEBI:17266	<small>L</small>-sorbose	6.86			
CHEBI:17270	glycerol 2-phosphate	6.86			
CHEBI:17281	2-deoxy-<small>D</small>-ribono-1,4-lactone	6.86			
CHEBI:17345	GMP	6.86			
CHEBI:17351	linoleic acid	6.86			
CHEBI:17368	hypoxanthine	6.86			
CHEBI:17381	porphobilinogen	6.86			
CHEBI:17385	3-(4-hydroxyphenyl)lactic acid	6.86			
CHEBI:17405	4-pyridoxic acid	6.86			
CHEBI:17489	3',5'-cyclic AMP	6.86			
CHEBI:17505	&#945;-<small>D</small>-galactosyl-(1&#8594;3)-1<small>D</small>-<i>myo</i>-inositol	6.86			
CHEBI:17509	5'-<i>S</i>-methyl-5'-thioadenosine	6.86			
CHEBI:17521	(&#8722;)-quinic acid	6.86			
CHEBI:17533	<i>N</i>-acetyl-<small>L</small>-glutamic acid	6.86			
CHEBI:17596	inosine	6.86			
CHEBI:17597	4-hydroxybenzaldehyde	6.86			
CHEBI:17602	4-aminophenol	6.86			
CHEBI:17622	dUMP	6.86			
CHEBI:17645	4-acetamidobutanoic acid	6.86			
CHEBI:17687	glycocholic acid	6.86			
CHEBI:17697	<i>N</i>-acetylserotonin	6.86			
CHEBI:17712	9<i>H</i>-xanthine	6.86			
CHEBI:17724	<i>N</i>,<i>N</i>-dimethylglycine	6.86			
CHEBI:17733	<i>aldehydo</i>-<small>D</small>-galactose 6-phosphate	6.86			
CHEBI:17748	thymidine	6.86			
CHEBI:17755	cystathionine	6.86			
CHEBI:17768	<i>N</i>-acetylputrescine	6.86			
CHEBI:17775	7,9-dihydro-1<i>H</i>-purine-2,6,8(3<i>H</i>)-trione	6.86			
CHEBI:17784	2-amino-2-deoxy-<small>D</small>-gluconic acid	6.86			
CHEBI:17786	<i>N</i>-acetyl-<small>L</small>-leucine	6.86			
CHEBI:17802	pseudouridine	6.86			
CHEBI:17818	<i>N</i>-feruloyltyramine	6.86			
CHEBI:17821	thymine	6.86			
CHEBI:17846	(<i>S</i>)-naringenin	6.86			
CHEBI:17884	<i>N</i><small><sup>2</sup></small>-phenylacetyl-<small>L</small>-glutamine	6.86			
CHEBI:17889	isopyridoxal	6.86			
CHEBI:17927	<i>N</i><small><sup>1</sup></small>-acetylspermidine	6.86			
CHEBI:17948	(+)-taxifolin	6.86			
CHEBI:17964	pipecolic acid	6.86			
CHEBI:17965	isoorientin	6.86			
CHEBI:18083	1-methyladenine	6.86			
CHEBI:18101	4-hydroxyphenylacetic acid	6.86			
CHEBI:18102	<small>L</small>-octanoylcarnitine	6.86			
CHEBI:18107	xanthosine	6.86			
CHEBI:18123	<i>N</i>-methylnicotinate	6.86			
CHEBI:18127	cadaverine	6.86			
CHEBI:18139	trimethylamine	6.86			
CHEBI:18227	sterigmatocystin	6.86			
CHEBI:18257	ornithine	6.86			
CHEBI:18261	<i>N</i>-carbamoyl-&#946;-alanine	6.86			
CHEBI:18285	(<i>S</i>)-stylopine	6.86			
CHEBI:18297	1<small>D</small>-<i>myo</i>-inositol 1-phosphate	6.86			
CHEBI:18300	maleic acid	6.86			
CHEBI:18388	apigenin	6.86			
CHEBI:18391	<small>D</small>-gluconate	6.86			
CHEBI:18414	2',4'-dihydroxyacetophenone	6.86			
CHEBI:19062	1-methylguanosine	6.86			
CHEBI:19065	1-methylinosine	6.86			
CHEBI:19229	2'-<i>O</i>-methylguanosine	6.86			
CHEBI:19289	<i>N</i><small><sup>2</sup></small>,<i>N</i><small><sup>2</sup></small>-dimethylguanosine	6.86			
CHEBI:19702	<i>N</i><small><sup>2</sup></small>-methylguanosine	6.86			
CHEBI:20067	3-hydroxybutyric acid	6.86			
CHEBI:20794	7-methylguanosine	6.86			
CHEBI:21077	<small>D</small>-ribonic acid	6.86			
CHEBI:21839	<i>N</i><small><sup>4</sup></small>-methylcytosine	6.86			
CHEBI:22990	camalexin	6.86			
CHEBI:23925	(+)-5-<i>epi</i>-aristolochene	6.86			
CHEBI:25351	mevalonic acid	6.86			
CHEBI:25998	3-phenyllactic acid	6.86			
CHEBI:26789	streptothricin	6.86			
CHEBI:27389	3-aminoisobutyric acid	6.86			
CHEBI:27410	<i>N</i>-methyl-6-pyridone-3-carboxamide	6.86			
CHEBI:27480	phenylacetylglycine	6.86			
CHEBI:27487	3-(imidazol-5-yl)lactic acid	6.86			
CHEBI:27506	neoglucobrassicin	6.86			
CHEBI:27509	cinchonine	6.86			
CHEBI:27551	5-methylcytosine	6.86			
CHEBI:27616	psoralen	6.86			
CHEBI:27758	3,4-dihydroxybenzenesulfonic acid	6.86			
CHEBI:27825	3',5-dihydroxy-3,4',7-trimethoxyflavone	6.86			
CHEBI:27838	<i>N</i>-methyl-4-pyridone-3-carboxamide	6.86			
CHEBI:27905	phenyl hydrogen sulfate	6.86			
CHEBI:27994	luteolin 7-<i>O</i>-&#946;-<small>D</small>-glucoside	6.86			
CHEBI:28009	<i>N</i>-acetyl-&#946;-<small>D</small>-glucosamine	6.86			
CHEBI:28032	4'-hydroxyacetophenone	6.86			
CHEBI:28136	<i>N</i>-methyltryptamine	6.86			
CHEBI:28189	isomaltose	6.86			
CHEBI:28197	daidzein	6.86			
CHEBI:28283	capsidiol	6.86			
CHEBI:28397	<i>cis</i>-4-hydroxy-<small>L</small>-proline	6.86			
CHEBI:28478	(2-hydroxyphenyl)acetic acid	6.86			
CHEBI:28499	kaempferol	6.86			
CHEBI:28527	rutin	6.86			
CHEBI:28603	(+)-syringaresinol &#946;-<small>D</small>-glucoside	6.86			
CHEBI:28635	2-isopropylmalic acid	6.86			
CHEBI:28649	2-(hydroxymethyl)anthraquinone	6.86			
CHEBI:28683	kynurenine	6.86			
CHEBI:28816	2-deoxy-<small>D</small>-ribose	6.86			
CHEBI:28832	androsterone 3-glucosiduronic acid	6.86			
CHEBI:28835	testosterone 17-glucosiduronic acid	6.86			
CHEBI:28842	stearic acid	6.86			
CHEBI:28860	&#946;-<small>D</small>-glucuronic acid	6.86			
CHEBI:28921	7-methyladenine	6.86			
CHEBI:28927	sakuranetin	6.86			
CHEBI:28941	behenic acid	6.86			
CHEBI:28987	abietic acid	6.86			
CHEBI:29028	glucobrassicin	6.86			
CHEBI:29805	glycolate	6.86			
CHEBI:29806	fumarate(2&#8722;)	6.86			
CHEBI:30031	succinate(2&#8722;)	6.86			
CHEBI:30089	acetate	6.86			
CHEBI:30200	kaempferol 3-<i>O</i>-glucoside	6.86			
CHEBI:30531	pimelic acid	6.86			
CHEBI:30653	homoserine	6.86			
CHEBI:30742	ethylene glycol	6.86			
CHEBI:30744	oxaloacetic acid	6.86			
CHEBI:30763	4-hydroxybenzoic acid	6.86			
CHEBI:30765	tropic acid	6.86			
CHEBI:30794	malonic acid	6.86			
CHEBI:30796	(<i>R</i>)-malic acid	6.86			
CHEBI:30797	(<i>S</i>)-malic acid	6.86			
CHEBI:30816	vanillic acid	6.86			
CHEBI:30832	adipic acid	6.86			
CHEBI:30860	methylmalonic acid	6.86			
CHEBI:30887	isocitric acid	6.86			
CHEBI:30915	2-oxoglutaric acid	6.86			
CHEBI:30997	levoglucosan	6.86			
CHEBI:31028	(&#8722;)-epiafzelechin	6.86			
CHEBI:31030	(&#8722;)-tortuosamine	6.86			
CHEBI:31850	militarinone A	6.86			
CHEBI:31885	<i>N</i>-acetyl-<small>L</small>-2-aminoadipic acid	6.86			
CHEBI:32212	tetrangulol	6.86			
CHEBI:32357	<i>trans</i>-3-coumaric acid	6.86			
CHEBI:32365	margaric acid	6.86			
CHEBI:32398	<small>D</small>-glyceric acid	6.86			
CHEBI:32544	nicotinate	6.86			
CHEBI:32636	acetaminophen <i>O</i>-&#946;-<small>D</small>-glucosiduronic acid	6.86			
CHEBI:32807	<i>o</i>-orsellinic acid	6.86			
CHEBI:32816	pyruvic acid	6.86			
CHEBI:32980	phloretic acid	6.86			
CHEBI:33508	glyceric acid	6.86			
CHEBI:34768	furfural	6.86			
CHEBI:35280	<small>L</small>-proline betaine	6.86			
CHEBI:35425	<small>D</small>-ribose 1-phosphate	6.86			
CHEBI:35621	&#945;-aminobutyric acid	6.86			
CHEBI:35697	<i>trans</i>-cinnamic acid	6.86			
CHEBI:35825	mandelic acid	6.86			
CHEBI:35932	3-methyl-2-oxovaleric acid	6.86			
CHEBI:36274	glycochenodeoxycholic acid	6.86			
CHEBI:36405	2-aminohexanoic acid	6.86			
CHEBI:36412	19-norandrosterone	6.86			
CHEBI:36467	ciguatoxin CTX1B	6.86			
CHEBI:36484	hopan-22-ol	6.86			
CHEBI:36751	pyrrole-2-carboxylic acid	6.86			
CHEBI:37011	4-oxoproline	6.86			
CHEBI:37024	2-aminoadipic acid	6.86			
CHEBI:37025	<small>D</small>-2-aminoadipic acid	6.86			
CHEBI:37081	3-aminobutanoic acid	6.86			
CHEBI:37084	3-hydroxyisovaleric acid	6.86			
CHEBI:37502	xanthopurpurin	6.86			
CHEBI:37659	oleanolic acid	6.86			
CHEBI:38407	muconic acid	6.86			
CHEBI:38471	azadirachtin B	6.86			
CHEBI:38635	3-methyladenine	6.86			
CHEBI:39624	1-methylcytosine	6.86			
CHEBI:39912	3,5-dihydroxybenzoic acid	6.86			
CHEBI:39992	3-methylcytosine	6.86			
CHEBI:40410	<i>N</i>-acetylglycine	6.86			
CHEBI:40526	9-methyladenine	6.86			
CHEBI:40813	4-methoxybenzoic acid	6.86			
CHEBI:40992	<i>N</i>-acetyl-<small>L</small>-alanine	6.86			
CHEBI:41001	ecgonine benzoate	6.86			
CHEBI:41865	sebacic acid	6.86			
CHEBI:41941	(3,4-dihydroxyphenyl)acetic acid	6.86			
CHEBI:42111	(<i>R</i>)-lactic acid	6.86			
CHEBI:42255	(&#8722;)-epigallocatechin	6.86			
CHEBI:42717	&#945;-<small>D</small>-glucuronic acid	6.86			
CHEBI:43355	indoxyl sulfate	6.86			
CHEBI:45171	<small>L</small>-thioproline	6.86			
CHEBI:45616	(<i>R</i>)-1-phenylethanol	6.86			
CHEBI:45713	<i>trans</i>-resveratrol	6.86			
CHEBI:46024	trichostatin A	6.86			
CHEBI:46971	premnaspirodiene	6.86			
CHEBI:47856	citronellal	6.86			
CHEBI:48300	<small>D</small>-threitol	6.86			
CHEBI:48430	4-methyl-2-oxopentanoic acid	6.86			
CHEBI:48517	7<i>H</i>-xanthine	6.86			
CHEBI:48707	(&#8722;)-citrinin	6.86			
CHEBI:49096	3-aminoisobutyrate	6.86			
CHEBI:49156	(6<i>S</i>)-vomifoliol	6.86			
CHEBI:49212	(&#8722;)-syringaresinol	6.86			
CHEBI:50129	2-hydroxyisobutyric acid	6.86			
CHEBI:50207	sophoraflavanone B	6.86			
CHEBI:50399	3',4',7-trihydroxyisoflavone	6.86			
CHEBI:50437	desferrioxamine E	6.86			
CHEBI:50462	citronellol	6.86			
CHEBI:50625	(<i>S</i>)-2-methylbutan-1-ol	6.86			
CHEBI:50945	(&#8722;)-mitorubrin	6.86			
CHEBI:52682	butane-1,2-diol	6.86			
CHEBI:52742	<small>D</small>-ribofuranose 5-phosphate	6.86			
CHEBI:52973	ergosteryl 3-&#946;-<small>D</small>-glucoside	6.86			
CHEBI:53455	<small>D</small>-xylopyranose	6.86			
CHEBI:53644	sequirin C	6.86			
CHEBI:55545	4-hydroxy-2,6-dimethylaniline	6.86			
CHEBI:55546	4-hydroxy-6-methylaniline	6.86			
CHEBI:57589	<i>O</i>-acetylcarnitine	6.86			
CHEBI:58359	<small>L</small>-glutamine zwitterion	6.86			
CHEBI:59361	scalarin	6.86			
CHEBI:59685	edaxadiene	6.86			
CHEBI:59783	2-hydroxy-4-methylvaleric acid	6.86			
CHEBI:59833	agrocybin	6.86			
CHEBI:59873	pandangolide 1	6.86			
CHEBI:59875	pandangolide 1a	6.86			
CHEBI:59878	aloesone	6.86			
CHEBI:60630	2-hydroxypentanoate	6.86			
CHEBI:60645	2-hydroxy-3-methylbutyric acid	6.86			
CHEBI:60647	2-hydroxypentanoic acid	6.86			
CHEBI:60726	procainamide 4-hydroxylamine	6.86			
CHEBI:61017	sulfadiazine hydroxylamine	6.86			
CHEBI:61018	nitrososulfadiazine	6.86			
CHEBI:61021	sulfapyridine hydroxylamine	6.86			
CHEBI:61023	nitrososulfapyridine	6.86			
CHEBI:61277	ciguatoxin CTX3C	6.86			
CHEBI:61279	51-hydroxy ciguatoxin CTX3C	6.86			
CHEBI:61509	<i>N</i>-acetyl-<small>L</small>-2-aminoadipate(2&#8722;)	6.86			
CHEBI:61679	(&#8722;)-<i>endo</i>-&#945;-bergamotene	6.86			
CHEBI:62150	(3,4-dimethoxyphenyl)methanol	6.86			
CHEBI:62416	dammarenediol-II	6.86			
CHEBI:62457	(17<i>Z</i>)-protosta-17(20),24-dien-3&#946;-ol	6.86			
CHEBI:62751	(&#8722;)-&#945;-longipinene	6.86			
CHEBI:62752	(+)-&#945;-longipinene	6.86			
CHEBI:62760	(&#8722;)-&#946;-curcumene	6.86			
CHEBI:62874	globosterol	6.86			
CHEBI:63190	(+)-&#946;-caryophyllene	6.86			
CHEBI:63196	(+)-caryolan-1-ol	6.86			
CHEBI:63203	(&#8722;)-&#947;-cadinene	6.86			
CHEBI:63443	&#945;-guaiene	6.86			
CHEBI:63460	parkeol	6.86			
CHEBI:63468	tirucalla-7,24-dien-3&#946;-ol	6.86			
CHEBI:63596	5-[(1-phenylcyclohexyl)amino]pentanoic acid	6.86			
CHEBI:63664	taxusin	6.86			
CHEBI:63665	7&#946;-hydroxytaxusin	6.86			
CHEBI:63696	&#947;-curcumene	6.86			
CHEBI:63701	(&#8722;)-&#945;-cuprenene	6.86			
CHEBI:63708	isopimara-8(14),15-diene	6.86			
CHEBI:63709	bicyclogermacrene	6.86			
CHEBI:63710	7-<i>epi</i>-sesquithujene	6.86			
CHEBI:63711	sesquithujene	6.86			
CHEBI:63712	baruol	6.86			
CHEBI:63749	(+)-artemisinic acid	6.86			
CHEBI:63840	5'-hydroxyomeprazole	6.86			
CHEBI:63862	3'-<i>N</i>-debenzoyltaxol	6.86			
CHEBI:63906	cholest-5-en-3-one	6.86			
CHEBI:63917	symphytine oxide	6.86			
CHEBI:64043	desmethyl loperamide	6.86			
CHEBI:64112	abacavir monophosphate	6.86			
CHEBI:64189	abacavir 5'-glucuronide	6.86			
CHEBI:64192	abacavir 5'-carboxylic acid	6.86			
CHEBI:64361	&#946;-sesquiphellandrene	6.86			
CHEBI:64390	<i>N</i>-hexanoylglycine	6.86			
CHEBI:64398	monodictyphenone	6.86			
CHEBI:64399	<i>N</i>-methylnicotinamide	6.86			
CHEBI:64413	diorcinol	6.86			
CHEBI:64414	3-(3-sulfooxyphenyl)propanoic acid	6.86			
CHEBI:64423	phosphatidylcholine 34:4	6.86			
CHEBI:64424	phosphatidylcholine 34:3	6.86			
CHEBI:64431	phosphatidylcholine 40:6	6.86			
CHEBI:64433	phosphatidylcholine 36:2	6.86			
CHEBI:64445	phosphatidylcholine O-38:5	6.86			
CHEBI:64450	endocrocin	6.86			
CHEBI:64454	(+)-kotanin	6.86			
CHEBI:64465	demethylkotanin	6.86			
CHEBI:64470	tensidol A	6.86			
CHEBI:64472	tensidol B	6.86			
CHEBI:64473	orlandin	6.86			
CHEBI:64480	phosphatidylcholine O-38:4	6.86			
CHEBI:64481	lysophosphatidylcholine 20:3	6.86			
CHEBI:64483	lysophosphatidylcholine 14:0	6.86			
CHEBI:64485	<i>N</i>-(pentadecanoyl)-sphing-4-enine-1-phosphocholine	6.86			
CHEBI:64488	lysophosphatidylcholine 20:3/0:0	6.86			
CHEBI:64492	ferricrocin	6.86			
CHEBI:64497	cspyrone B1	6.86			
CHEBI:64498	phosphatidylcholine 38:7	6.86			
CHEBI:64499	shamixanthone	6.86			
CHEBI:64504	phosphatidylcholine 36:5	6.86			
CHEBI:64512	emericellin	6.86			
CHEBI:64516	phosphatidylcholine 34:2	6.86			
CHEBI:64517	phosphatidylcholine 34:1	6.86			
CHEBI:64519	phosphatidylcholine 38:6	6.86			
CHEBI:64520	phosphatidylcholine 36:4	6.86			
CHEBI:64521	phosphatidylcholine 40:7	6.86			
CHEBI:64522	averantin	6.86			
CHEBI:64523	phosphatidylcholine 36:3	6.86			
CHEBI:64524	phosphatidylcholine 40:5	6.86			
CHEBI:64525	phosphatidylcholine 38:5	6.86			
CHEBI:64526	phosphatidylcholine 38:4	6.86			
CHEBI:64530	brevianamide F	6.86			
CHEBI:64533	phosphatidylcholine O-40:6	6.86			
CHEBI:64535	pseurotin A	6.86			
CHEBI:64536	phosphatidylcholine O-38:6	6.86			
CHEBI:64537	phosphatidylcholine O-36:3	6.86			
CHEBI:64538	phosphatidylcholine O-36:6	6.86			
CHEBI:64539	phosphatidylcholine O-38:7	6.86			
CHEBI:64540	phosphatidylcholine O-36:5	6.86			
CHEBI:64541	phosphatidylcholine O-34:3	6.86			
