"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"a1s1"	"a1s2"	"a1s3"	"a1s4"	"a1s5"	"a2s1"	"a2s2"	"a2s3"	"a2s4"	"a2s5"	"MBa1s2"	"MBa2s1"	"MBa1s3"	"MBa2s2"	"MBa1s4"	"MBa2s3"	"MBa1s5"	"MBa2s4"	"MBa1s1"	"MBa2s5"
"CHEBI:16870"	"C8H20NO6P"	"C[N+](C)(C)CCOP([O-])(=O)OC[C@H](O)CO"	"InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/t8-/m1/s1"	"choline alfoscerate"	"773.5303063"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:73241|CHEBI:73254|CHEBI:73207"	"C40H79O10P"	"CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@H](O)CO|CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(O)(O)=O|CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCC"	"InChI=1S/C40H79O10P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-40(44)50-38(36-49-51(45,46)48-34-37(42)33-41)35-47-39(43)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h37-38,41-42H,3-36H2,1-2H3,(H,45,46)/t37-,38+/m0/s1|InChI=1S/C37H73O8P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-37(39)45-35(34-44-46(40,41)42)33-43-36(38)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h35H,3-34H2,1-2H3,(H2,40,41,42)/t35-/m1/s1|InChI=1S/C40H79O10P/c1-3-5-7-9-11-13-15-17-18-20-21-23-25-27-29-31-39(43)47-35-38(36-49-51(45,46)48-34-37(42)33-41)50-40(44)32-30-28-26-24-22-19-16-14-12-10-8-6-4-2/h37-38,41-42H,3-36H2,1-2H3,(H,45,46)/t37-,38+/m0/s1"	"1-hexadecanoyl-2-octadecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol)|1-hexadecanoyl-2-octadecanoyl-sn-glycero-3-phosphate|2-hexadecanoyl-1-octadecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol)"	"869.4705739"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"0"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"-|-"	"C40H80O13P2"	"|"	"|"	"|"	"828.5151426"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:79096|CHEBI:75103"	"C42H80NO10P"	"CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OC[C@H](N)C(O)=O)OC(=O)CCCCCCCC=C/CCCCCCCC|CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC=C/CCCCCCCC)COP(O)(=O)OC[C@H](N)C(O)=O"	"InChI=1S/C42H80NO10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(44)50-35-38(36-51-54(48,49)52-37-39(43)42(46)47)53-41(45)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h18,20,38-39H,3-17,19,21-37,43H2,1-2H3,(H,46,47)(H,48,49)/b20-18-/t38-,39+/m1/s1|InChI=1S/C42H80NO10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(44)50-35-38(36-51-54(48,49)52-37-39(43)42(46)47)53-41(45)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h17,19,38-39H,3-16,18,20-37,43H2,1-2H3,(H,46,47)(H,48,49)/b19-17-/t38-,39+/m1/s1"	"1-stearoyl-2-oleoyl-sn-glycero-3-phosphoserine|1-oleoyl-2-stearoyl-sn-glycero-3-phospho-L-serine"	"801.5616064"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"-"	"C42H83O10P"	""	""	""	"802.4783631"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"1"	"0"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:79097|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-"	"C43H74NO8P"	"CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCCN)OC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CC=C/CC|||||||||||||||||||||||"	"InChI=1S/C43H74NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-24-26-28-30-32-34-36-43(46)52-41(40-51-53(47,48)50-38-37-44)39-49-42(45)35-33-31-29-27-25-23-16-14-12-10-8-6-4-2/h5,7,11,13,17-18,20-21,24,26,30,32,41H,3-4,6,8-10,12,14-16,19,22-23,25,27-29,31,33-40,44H2,1-2H3,(H,47,48)/b7-5-,13-11-,18-17-,21-20-,26-24-,32-30-/t41-/m1/s1|||||||||||||||||||||||"	"1-hexadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphoethanolamine|||||||||||||||||||||||"	"874.4994925"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"0"	"1"	"1"	"1"	"1"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:79098|CHEBI:88512|CHEBI:88445"	"C46H78NO10P"	"CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OC[C@H](N)C(O)=O)OC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CC=C/CC|[H][C@](COP(OC[C@@](COC(CCCCCC/C=CC/C=CC/C=CCCCCC)=O)(OC(CCCCCC/C=CC/C=CC/C=CCCCCC)=O)[H])(=O)O)(C(O)=O)N|[H][C@](COP(OC[C@@](COC(CC/C=CC/C=CC/C=CC/C=CC/C=CC/C=CCC)=O)(OC(CCCCCCCCCCCCCCCCC)=O)[H])(=O)O)(C(O)=O)N"	"InChI=1S/C46H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-21-22-24-26-28-30-32-34-36-38-45(49)57-42(40-55-58(52,53)56-41-43(47)46(50)51)39-54-44(48)37-35-33-31-29-27-25-23-18-16-14-12-10-8-6-4-2/h5,7,11,13,17,19,21-22,26,28,32,34,42-43H,3-4,6,8-10,12,14-16,18,20,23-25,27,29-31,33,35-41,47H2,1-2H3,(H,50,51)(H,52,53)/b7-5-,13-11-,19-17-,22-21-,28-26-,34-32-/t42-,43+/m1/s1|InChI=1S/C46H78NO10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-37-44(48)54-39-42(40-55-58(52,53)56-41-43(47)46(50)51)57-45(49)38-36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h11-14,17-20,23-26,42-43H,3-10,15-16,21-22,27-41,47H2,1-2H3,(H,50,51)(H,52,53)/b13-11-,14-12-,19-17-,20-18-,25-23-,26-24-/t42-,43+/m1/s1|InChI=1S/C46H78NO10P/c1-3-5-7-9-11-13-15-17-19-20-21-22-24-25-27-29-31-33-35-37-44(48)54-39-42(40-55-58(52,53)56-41-43(47)46(50)51)57-45(49)38-36-34-32-30-28-26-23-18-16-14-12-10-8-6-4-2/h5,7,11,13,17,19,21-22,25,27,31,33,42-43H,3-4,6,8-10,12,14-16,18,20,23-24,26,28-30,32,34-41,47H2,1-2H3,(H,50,51)(H,52,53)/b7-5-,13-11-,19-17-,22-21-,27-25-,33-31-/t42-,43+/m1/s1"	"1-octadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphoserine|PS(20:3(8Z,11Z,14Z)/20:3(8Z,11Z,14Z))|PS(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:0)"	"849.5616064"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:89278"	"C46H83O10P"	"C([C@@](COC(CCCCCCCCCCCCCCCCC)=O)(OC(CCCCC/C=CC/C=CC/C=CC/C=CCCCCC)=O)[H])OP(=O)(O)OC[C@@](CO)([H])O"	"InChI=1S/C46H83O10P/c1-3-5-7-9-11-13-15-17-19-20-21-22-24-26-28-30-32-34-36-38-46(50)56-44(42-55-57(51,52)54-40-43(48)39-47)41-53-45(49)37-35-33-31-29-27-25-23-18-16-14-12-10-8-6-4-2/h11,13,17,19,21-22,26,28,43-44,47-48H,3-10,12,14-16,18,20,23-25,27,29-42H2,1-2H3,(H,51,52)/b13-11-,19-17-,22-21-,28-26-/t43-,44+/m0/s1"	"PG(18:0/22:4(7Z,10Z,13Z,16Z))"	"851.6402835"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:74535"	"C47H93N2O6P"	"[H][C@@](O)(C=CCCCCCCCCCCCCC)[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCC=C/CCCCCCCC"	"InChI=1S/C47H93N2O6P/c1-6-8-10-12-14-16-18-20-21-22-23-24-25-26-27-29-31-33-35-37-39-41-47(51)48-45(44-55-56(52,53)54-43-42-49(3,4)5)46(50)40-38-36-34-32-30-28-19-17-15-13-11-9-7-2/h20-21,38,40,45-46,50H,6-19,22-37,39,41-44H2,1-5H3,(H-,48,51,52,53)/b21-20-,40-38+/t45-,46+/m0/s1"	"N-[(15Z)-tetracosenoyl]sphing-4-enine-1-phosphocholine"	"870.5409634"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"1"	"0"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:84812|CHEBI:84814|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-|-"	"C48H82NO8P"	"CCCCCCC=C/CCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CC=C/CC|CCCCCCCCC=C/CCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CC=C/CC||||||||||||||||||||"	"InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h8,10,14,16-17,19-20,22,24-25,29,31,35,37,46H,6-7,9,11-13,15,18,21,23,26-28,30,32-34,36,38-45H2,1-5H3/b10-8-,16-14-,19-17-,22-20-,25-24-,31-29-,37-35-/t46-/m1/s1|InChI=1S/C48H82NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h8,10,14,16,20-22,24-26,29,31,35,37,46H,6-7,9,11-13,15,17-19,23,27-28,30,32-34,36,38-45H2,1-5H3/b10-8-,16-14-,22-20-,25-24-,26-21-,31-29-,37-35-/t46-/m1/s1||||||||||||||||||||"	"1-[(11Z)-octadecenoyl]-2-[(4Z,7Z,10Z,13Z,16Z,19Z)]-docosahexaenoyl-sn-glycero-3-phosphocholine|1-[(9Z)-octadecenoyl]-2-[(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl]-sn-glycero-3-phosphocholine||||||||||||||||||||"	"518.2643476"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"-|CHEBI:76231|-|CHEBI:75168"	"C23H46NO7P"	"|CCCCCCCCC=C/CCCCCCCC(=O)O[C@H](CO)COP(O)(=O)OCCN||CCCCCCCCC=C/CCCCCCCC(=O)OC[C@@H](O)COP(O)(=O)OCCN"	"|InChI=1S/C23H46NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-23(26)31-22(20-25)21-30-32(27,28)29-19-18-24/h9-10,22,25H,2-8,11-21,24H2,1H3,(H,27,28)/b10-9-/t22-/m1/s1||InChI=1S/C23H46NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-23(26)29-20-22(25)21-31-32(27,28)30-19-18-24/h9-10,22,25H,2-8,11-21,24H2,1H3,(H,27,28)/b10-9-/t22-/m1/s1"	"|2-oleoyl-sn-glycero-3-phosphoethanolamine||1-oleoyl-sn-glycero-3-phosphoethanolamine"	"496.3397659"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"1"	"1"	"1"	"1"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:72998"	"C24H50NO7P"	"[C@@H](COC(=O)CCCCCCCCCCCCCCC)(COP(OCC[N+](C)(C)C)(=O)[O-])O"	"InChI=1S/C24H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(27)30-21-23(26)22-32-33(28,29)31-20-19-25(2,3)4/h23,26H,5-22H2,1-4H3/t23-/m1/s1"	"1-hexadecanoyl-sn-glycero-3-phosphocholine"	"506.3605013"	"0"	"0"	"1"	"0"	"0"	"+H"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:84753"	"C26H52NO6P"	"[C@@H](CO/C=CCCCCCC/C=CCCCCCCCC)(COP(OCC[N+](C)(C)C)(=O)[O-])O"	"InChI=1S/C26H52NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22-31-24-26(28)25-33-34(29,30)32-23-21-27(2,3)4/h12-13,20,22,26,28H,5-11,14-19,21,23-25H2,1-4H3/b13-12-,22-20-/t26-/m1/s1"	"1-[(1Z,9Z)-octadecadienyl]-sn-glycero-3-phosphocholine"	"564.2486976"	"0"	"0"	"1"	"0"	"0"	"+H"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEBI:72749|CHEBI:72747"	"C27H44NO7P"	"[H][C@@](CO)(COP(O)(=O)OCCN)OC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CC=C/CC|[H][C@@](O)(COC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CC=C/CC)COP(O)(=O)OCCN"	"InChI=1S/C27H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-27(30)35-26(24-29)25-34-36(31,32)33-23-22-28/h3-4,6-7,9-10,12-13,15-16,18-19,26,29H,2,5,8,11,14,17,20-25,28H2,1H3,(H,31,32)/b4-3-,7-6-,10-9-,13-12-,16-15-,19-18-/t26-/m1/s1|InChI=1S/C27H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-27(30)33-24-26(29)25-35-36(31,32)34-23-22-28/h3-4,6-7,9-10,12-13,15-16,18-19,26,29H,2,5,8,11,14,17,20-25,28H2,1H3,(H,31,32)/b4-3-,7-6-,10-9-,13-12-,16-15-,19-18-/t26-/m1/s1"	"lysophosphatidylethanolamine (0:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))|lysophosphatidylethanolamine (22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)"	"496.3397301"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"1"	"1"	"1"	"1"	"0"	""	""	""	""	""	""	""	""	""	""
"-|-|-"	"C29H47NO4"	"||"	"||"	"||"	"777.4219567"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	"0"	""	""	""	""	""	""	""	""	""	""
"-"	"C37H70O12S"	""	""	""	"804.5513761"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
