"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[gene knockout]"	"Term Source REF"	"Term Accession Number"
"BX107B5"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_19"	"Delta 9 fat 5"	""	""
"BX107B6"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_21"	"Delta 9 fat 5"	""	""
"BX107B7"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_22"	"Delta 9 fat 5"	""	""
"BX107B8"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_23"	"Delta 9 fat 5"	""	""
"NCC1"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_28"	"wild-type generic"	"FBcv"	"0000295"
"N2C2"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_29"	"wild-type generic"	"FBcv"	"0000295"
"N2C3"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_30"	"wild-type generic"	"FBcv"	"0000295"
"N2C4"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_31"	"wild-type generic"	"FBcv"	"0000295"
"N2C5"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_32"	"wild-type generic"	"FBcv"	"0000295"
"N2C6"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_33"	"wild-type generic"	"FBcv"	"0000295"
"N2C7"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_35"	"wild-type generic"	"FBcv"	"0000295"
"N2C8"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_36"	"wild-type generic"	"FBcv"	"0000295"
"BX1101"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_39"	"Delta 9 fat 5 fat 7"	""	""
"BX1102"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_40"	"Delta 9 fat 5 fat 7"	""	""
"BX1103"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_41"	"Delta 9 fat 5 fat 7"	""	""
"BX1105"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_42"	"Delta 9 fat 5 fat 7"	""	""
"BX1106"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_43"	"Delta 9 fat 5 fat 7"	""	""
"BX1107"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_45"	"Delta 9 fat 5 fat 7"	""	""
"BX1108"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_46"	"Delta 9 fat 5 fat 7"	""	""
